id,segment,age,income,credit_history,debt_to_income,num_accounts,loan_amount,employment_length,interest_rate,previous_defaults,num_inquiries
285,B,46,131.4856086940861,3,1.3451988878560224,1,295.18961053173444,34,5.404061199273858,2,8
286,A,60,371.6113695523817,5,0.4944997336395708,4,148.02684898600668,13,7.527111316415063,4,10
287,B,41,100.42311109559493,1,0.555103656607058,3,48.34938715193228,37,7.026491692223955,2,6
288,B,37,58.66511022637914,13,2.655827698270998,5,237.23645182731838,19,9.73448961614654,0,7
289,A,44,397.8941273535639,10,0.9168891928175117,10,169.5271293994617,30,5.265728239287126,2,3
290,A,55,222.1280319075101,0,2.929892912043277,6,344.35205951183525,7,11.187303907205157,2,0
291,B,45,201.59656807340576,22,1.563817766197782,5,391.6398099770444,0,15.820067937545765,2,3
292,A,46,79.01458199530141,22,2.8980153129591955,7,429.98570143500655,30,2.6302512940449656,4,2
293,B,33,88.58072597813987,3,2.4655680070594723,8,170.61264069006972,2,19.174598572579665,3,10
294,B,62,323.67465104657884,10,2.4583218425974107,3,434.39553043089825,0,14.668397584888929,0,9
295,B,20,196.29671732934392,3,2.761405745494052,3,481.1543683784185,17,6.7791702255389215,1,5
296,B,70,116.74418912798552,2,2.561155471046477,2,470.3225776172087,35,3.4889187276116913,0,1
297,A,22,370.1537125904428,6,0.044641448939415795,5,395.95470610376486,33,5.39874479613907,4,4
298,B,27,326.6612287635427,13,1.320827972498722,3,207.22443053786802,11,4.906078775669672,0,10
299,B,23,272.43551580749755,6,0.4361186957785642,5,109.6959008114394,26,19.067847486609725,3,9
300,B,36,433.59426072004965,16,0.4101923964130204,9,148.2583970193439,39,13.79654427981291,1,0
301,A,62,55.39694253177774,28,0.7314328383079636,3,304.86366850994034,1,6.378022652304327,4,9
302,B,38,43.117546821629844,23,0.27102357618734585,2,450.04054012229125,9,5.5184743220678385,1,4
303,A,57,271.8665423393936,15,2.544501778734099,1,161.66858390985144,19,13.227992962336135,4,8
304,B,40,140.58441327491977,17,2.0511330400700003,3,433.46720476919177,40,13.00565775259182,2,0
305,B,58,273.690178209734,2,2.8320516738444623,5,446.3598217273725,15,3.2418076620074223,3,5
306,B,68,76.49129324365254,20,1.051671084820692,3,296.19139215517487,12,7.5661531430053,4,1
307,B,27,51.727701498195955,12,2.703665997581682,7,444.3827313500383,0,11.240058570948523,5,7
308,A,30,291.9323605199492,14,0.851759193844287,5,63.987633103741864,39,14.8198466055394,1,4
309,B,52,151.3182681741952,9,1.3210256274033132,7,230.2083369611395,39,12.929784334841221,3,2
310,B,59,331.73183489188693,28,2.661532680989038,10,388.61435635029744,33,4.6189463015722225,4,7
311,A,26,172.00244380781533,15,2.37821358271588,5,305.4319842893753,3,11.159962542238397,2,9
312,B,58,397.7263506178151,27,2.340423864739908,1,236.129566949139,2,17.363223363994468,4,6
313,B,46,143.41579866918846,9,2.7573896381615963,0,406.0806012951992,0,10.737844709309975,2,10
314,B,54,222.17555405327334,20,1.5139171590095435,0,450.69489649179104,10,12.214619605342257,5,8
315,A,61,253.9992440342428,26,2.8916322779244585,5,384.0746547144377,12,12.983416153675494,1,8
316,B,31,453.856659648105,27,0.5945643991318783,9,360.8248836554721,9,3.837846852645061,2,1
317,A,34,404.49232281273345,27,2.2738361065818857,5,483.8492031498421,27,14.294432125970369,3,8
318,B,40,321.5223368777785,25,0.06639914697763827,7,360.4599809932614,12,15.49284332782291,4,0
319,B,42,210.62294432805254,5,1.362510347173139,8,75.48400666479473,15,13.717003366553,3,5
320,B,50,239.56504821387833,12,1.7127436112692127,2,67.9143586299395,14,5.318678287249187,3,5
321,B,51,427.6417843058987,18,0.5321758117999045,2,76.25355768941097,25,15.513603197710868,4,9
322,A,26,161.70932816344342,28,2.935328956805094,0,53.35711520524069,29,6.340267189329936,5,5
323,B,28,179.86804377989432,5,1.72455170540479,0,479.8973355709408,20,7.105187473494555,4,10
324,A,53,31.735567673203956,6,0.18138208400927736,3,285.30664055854015,7,16.284678267025654,5,7
325,A,55,87.46674291869952,10,2.977726337907216,6,110.5819240081519,8,18.739696412873457,0,10
326,B,33,418.27913082025395,25,1.3605493473160648,8,207.40686734683095,19,7.755739653713372,1,10
327,A,47,96.185429397764,14,0.7992939448853545,10,51.30796367578051,2,18.760427671196524,5,2
328,A,44,75.88158943107214,11,2.864384801033157,10,412.8968873789024,18,5.877242914363365,5,5
329,B,30,167.75153485214247,7,2.631249608737696,3,161.41853418147358,40,3.554928714787253,0,6
330,B,67,323.7085336015032,23,0.4866523330851008,7,388.4858747943966,15,16.439393075999334,5,7
331,B,33,95.9781761029265,7,0.2646737815747723,5,80.47621716539209,12,3.7474234997741553,0,0
332,B,45,406.0091084265649,30,1.8101510620022923,6,315.9626281600435,4,2.9368386979734757,4,0
333,B,23,417.1723644694606,12,2.9619090879460543,6,401.5055808579917,33,12.310509556967041,5,1
334,A,23,159.2649435550951,22,1.673133742877043,1,34.155530528849496,27,3.9158657211808485,5,1
335,A,66,470.36837145578994,7,0.6643089082621494,3,233.5871266985811,21,14.649315096383793,1,2
336,A,48,99.36649916615353,17,0.2788902283354071,2,49.86063006787333,9,12.127111301911205,3,8
337,B,58,494.0056092642288,4,2.843730948350464,6,267.16961111336553,15,9.42023389929449,1,7
338,B,28,402.8289028138358,22,1.411480931885376,2,369.7785610048834,7,19.911148419819824,2,4
339,B,61,76.76031167795688,5,1.6678169620602015,8,400.1974923776219,13,3.4799847505931663,0,7
340,B,40,307.1065814693565,12,0.1284162979664033,0,113.8048874183487,18,14.192074181033352,1,9
341,B,24,393.06693743412336,11,1.497754892288818,0,243.71524344393214,31,15.228223486230794,1,3
342,B,64,314.80753244521395,23,1.8501752696856952,7,117.52424706953072,27,16.342605418959188,1,5
343,B,40,62.074866004034035,23,2.0200624035080073,4,316.1346158147806,38,8.639433650115812,1,4
344,A,32,213.70381395622286,7,0.6002863745275102,6,316.6324412976278,21,8.066760685236783,0,9
345,B,62,95.50851286940642,21,1.3299096655175644,4,483.6048403618893,23,14.464453652036436,3,6
346,A,32,446.7657101060236,14,2.2287095747726795,10,304.20518670163204,17,8.544076847992109,1,3
347,B,35,244.65961898358813,16,2.6798133116689904,1,221.5152021826105,37,13.231255664034697,3,9
348,B,20,421.9183032347868,7,1.0046609815897676,1,310.69197689509923,21,11.333641820759468,5,10
349,A,40,445.56581872130465,22,1.022336660739009,7,331.78698809743986,31,2.7716318926818904,0,0
350,B,44,410.0385746082306,2,2.146517728182197,0,266.4010924381905,40,6.253038019465606,4,2
351,A,31,398.68669782957284,3,0.22423154725052885,9,403.6754565339048,40,12.903365319200885,1,3
352,B,23,372.82778173703235,16,0.004691087572453179,9,82.16410618116589,26,18.779176817741266,0,4
353,B,67,46.18659052198794,1,1.5232085992076132,8,275.9564889404829,30,18.505412230858308,1,5
354,B,35,374.7296572645605,22,1.0480076300006016,8,164.92069517247364,32,14.084170601122983,1,1
355,B,40,342.644785158973,9,0.5972196835689749,1,281.0698981467682,2,15.945749858988641,5,2
356,B,35,330.166504196736,21,0.3422339122362448,10,169.18406666437406,20,6.970320923022232,5,8
357,B,36,313.6025319105645,25,2.683275093450069,1,29.404194236425095,35,3.9334321435607613,4,2
358,B,34,324.8570222028278,7,1.8926859843551656,9,379.9514368130822,21,5.755328179651779,0,6
359,A,45,467.79380369300446,16,2.9987757799281622,1,111.6578465122731,21,17.106679421085175,1,9
360,A,20,175.29772176492375,5,0.7156392870229996,6,475.696572354939,19,7.095005740909988,5,8
361,B,66,454.4387010501319,2,0.4809895027896157,7,259.97380119782133,31,19.984823090939305,1,8
362,B,39,365.6981884834498,12,0.6537505549633479,9,140.20313219941164,12,16.807022598879442,5,4
363,A,47,406.2294049071564,12,1.3599459055943304,5,317.0997458810991,4,13.471901462793072,5,7
364,A,22,348.41845090645023,13,0.25640040394775965,7,443.63112696636404,39,16.080984195771023,2,2
365,A,51,352.1869062511756,27,0.4714319375185938,4,352.10747751133766,12,6.8350786037212865,0,0
366,A,22,40.876080828758916,16,2.6886678507817456,5,203.75288352090377,16,3.749912131277044,3,7
367,B,67,51.46560090933775,23,1.4281034351544246,8,474.02931651907465,25,18.45307822557371,0,9
368,B,57,183.92920877514334,28,0.8705660260535433,1,13.81713273595889,18,2.9460647740717008,2,7
369,B,41,346.24325368469925,26,2.528680609055698,9,48.654868215681404,3,4.902032337893566,2,7
370,A,42,89.53618174901268,1,1.2354572234851973,0,499.8293318471577,27,19.19158260795306,3,6
371,B,28,273.295378029091,12,0.6601462700127502,0,227.16926827093076,3,9.861599598228445,1,2
372,B,46,263.16783948867214,17,0.8918959542923018,10,492.7425425215568,14,2.4860894327272725,5,7
373,B,31,48.017935908553426,8,0.3309286351559546,5,486.7641928976658,36,3.82944029253085,3,1
374,B,58,36.60815925668611,19,1.7544684307216678,7,90.20172500272342,23,2.1132508262828087,5,10
375,B,41,140.3001640249787,14,2.03327083393756,2,222.17320561129452,31,10.52582982571976,1,8
376,B,37,98.21246436021828,18,0.07511739839050802,9,159.91896479169426,30,7.513593102554215,1,2
377,B,53,437.92728084495695,1,0.506541170886297,7,38.58704015104465,27,14.946646343570523,1,0
378,B,53,399.56125591077387,24,0.8184639880537957,5,383.45235961474737,18,5.062230662859578,1,8
379,B,55,266.0353379201309,24,0.5888747096294533,6,319.31848009597974,21,18.011719160826363,2,4
380,B,68,258.500883672616,27,0.030491885822450104,5,410.4702356201706,12,4.286817943815327,0,3
381,B,46,299.6171795181383,15,0.12701959835034926,6,471.50973486359425,14,11.557285013869212,5,10
382,B,46,118.46358236629128,12,2.3478379482154557,8,474.77617041088416,27,14.290316688364232,2,0
383,A,56,74.66341027855682,6,0.6948383289992629,10,465.54049308314546,35,9.836300051832948,0,1
384,B,56,366.77806119734663,4,1.7632695466083708,7,92.04324896527511,35,8.560760304484404,1,4
385,B,66,275.2131380298439,0,2.518822389501362,9,301.47475268123645,39,11.433308840733932,1,0
386,B,28,393.6875583431629,9,2.270801582307368,5,400.55470871438797,7,9.754455058301232,0,5
387,B,29,101.18995085357473,30,1.2217731003440164,8,244.93008350635537,28,14.161216241395879,3,10
388,B,22,72.13860889921244,3,0.7620966906268342,8,13.40565557698649,31,6.396956625247995,4,9
389,B,57,400.18068882772366,4,0.16689442283515032,1,376.13784608032324,3,6.186723359546063,4,4
390,B,22,43.9056378970679,19,1.2466499097139156,10,393.13283209586575,2,6.530387740573847,3,9
391,B,59,474.9397527034418,22,2.517857070947277,7,407.7264163133761,9,10.213791787834879,0,4
392,B,29,205.0788490340027,6,0.08387289069461423,0,152.67255076988351,24,18.114668163024707,1,4
393,A,22,322.6190338125205,28,0.9227006271054062,7,456.063940738492,39,9.852760009638697,2,6
394,A,27,473.43368456942926,6,0.2466871775814402,8,216.25298756881185,36,9.265633944343186,3,10
395,A,50,67.50926932682145,27,2.061006735551122,5,133.39770003831603,11,12.352961188175966,4,0
396,B,38,269.4287703959267,18,0.8584530832496959,6,188.76897058351688,22,19.925345340188336,0,7
397,B,24,416.76372476250515,16,2.0665152138702663,9,205.51307458578327,18,12.714797929263657,4,4
398,A,68,245.41546149517615,11,2.6431168458749994,2,88.30965669182982,27,6.940645416121052,5,2
399,B,60,279.0515829151218,17,2.9397092922081978,10,169.6404204942028,40,13.096156107908222,4,4
400,A,45,64.2082015757751,0,0.07826665417656453,8,148.44847824709862,34,16.854888176221213,0,0
401,B,70,31.865605518005072,10,0.4466447034778096,0,154.81587827730655,12,4.260400214032468,1,0
402,B,26,293.6708360666465,28,2.785858307596909,5,221.8861903292147,34,5.477822388974558,2,7
403,B,64,365.86250641561276,11,2.9986845864051688,4,318.69115715983395,0,3.8107891601693096,4,7
404,A,30,205.32634788407594,9,2.008471990094719,6,480.06168396793703,4,6.220975470281492,5,10
405,A,29,271.1913630043588,12,2.0154913881998486,4,451.87166439738604,21,8.53829683028324,3,7
406,B,30,65.00508589941555,26,0.7182421567059732,0,356.06719154051603,6,3.9543223209651472,5,4
407,A,42,235.13904050896355,3,2.6783471555087877,5,354.10725161049027,3,19.424602277155095,5,9
408,B,48,488.8365371997831,7,0.4444343665652979,0,242.5448523864288,24,18.776911941469518,3,9
409,B,21,60.493613813390084,28,2.9877237581418594,3,482.8517171806446,26,4.864180287092372,1,0
410,B,25,209.36273678720966,1,2.891212234406077,1,410.68562212318506,36,18.67549749247038,3,6
411,B,54,359.9664846583153,24,1.3365179512446326,7,298.0042633397061,27,10.286656018202784,3,8
412,A,33,489.3778020292447,25,0.4737825373711525,2,195.14050538125497,16,16.6740879196189,2,7
413,B,44,115.14830270400225,1,1.4765801151785056,7,223.06492091126375,17,8.913292840671593,4,3
414,B,37,496.11422204624785,20,2.5655448770487235,6,90.98159279054963,0,3.1456286963574454,1,3
415,B,24,113.42650933219197,28,2.787957407324088,1,447.2071105149389,12,19.842737685012185,0,7
416,A,70,135.29458384975686,11,1.2132171147657869,8,212.48314400813635,35,5.156978209495824,3,3
417,B,36,134.36633372889673,21,1.6652496349013801,5,470.70062487076285,20,10.36919701744176,2,2
418,B,42,53.790051730168344,27,0.05158843304638305,6,310.1518679278145,12,16.29796485005376,0,9
419,B,28,373.24341994733925,21,1.509785323321608,0,393.36746758493825,35,17.133766681145964,4,8
420,B,36,242.96678876351834,19,0.7510919547402668,9,205.9675847479659,12,11.98614364491142,4,1
421,B,31,391.3361553645327,25,2.5371878209588345,3,200.57251845533952,33,10.685346602908528,0,3
422,B,59,88.51113890853682,4,0.9642083496348453,5,433.4668139021847,5,19.29460111820688,3,2
423,B,65,38.82826028859368,30,1.426532393227034,0,144.95185419326486,14,18.458559310725942,0,5
424,B,23,295.9775821878202,6,1.4098480344800906,2,236.27808670537468,20,10.673746431029596,5,5
425,B,30,482.661527922758,23,2.4748641855249316,5,282.40349228020125,4,11.109956476338493,0,7
426,A,64,480.90635286733334,6,0.29413819130652286,9,79.6941853197315,18,16.308328399572638,0,4
427,B,62,352.5474047063879,28,1.0466927774415171,4,282.29242262320065,26,16.49317304674153,0,4
428,B,60,83.85448714338195,20,0.78189145985912,3,351.50345156586565,33,2.904321754299163,3,9
429,B,69,191.30157078333852,13,2.4501310752117593,3,93.117736832161,1,6.566023210525293,2,3
430,A,45,341.09088595664,8,2.5631442795427444,7,442.1618554185972,19,7.491186787705694,3,1
431,B,28,231.23747971536233,22,1.133608245938209,6,124.6448691721473,36,2.7613821514178998,2,9
432,B,44,97.48719213368422,16,1.122876412507419,10,150.0830800618326,2,12.118411573040682,3,9
433,A,44,218.31821416125803,1,2.1854874310232844,4,78.88143057639152,29,7.073518757889292,0,1
434,B,31,245.55088679021716,21,2.9864983953732316,4,238.26317524384535,13,17.982276608639687,4,7
435,A,21,424.32794401325486,0,0.8161893874054682,1,342.07255124528336,4,16.806809551276785,3,0
436,B,43,467.7985101838187,20,0.6932203128514305,4,47.46532074254206,0,12.46303831904586,1,4
437,B,65,350.4592928050064,11,1.528753366867964,5,448.837238224375,24,7.207991842145994,3,2
438,B,62,290.68753718973153,5,1.712250248113997,7,238.1147933491101,8,19.095806232805426,2,10
439,B,43,75.11971549990878,11,0.9547888390688262,8,498.02283042363024,7,18.97765167641494,1,0
440,B,61,238.40067608342994,15,2.3231357280211755,1,161.44240966706414,13,11.543833020895452,2,9
441,B,47,91.95867609119455,11,0.3336958844956902,5,39.83454553048077,8,15.883461261071337,5,10
442,B,70,221.0669643107628,24,0.8828734469152284,3,186.77334068927283,5,10.722703366915221,4,4
443,A,47,378.94712413967545,23,1.414454942560639,7,204.51825422476406,12,5.452963326448054,5,5
444,A,42,444.09483306339496,9,0.9431771498472614,10,173.21460479754705,28,10.965148397781117,1,9
445,A,38,186.18925204502688,22,1.2334130189803139,2,415.65704066843443,24,13.29645413881595,0,1
446,B,46,208.29793807234276,11,1.0427242402610568,6,140.865457581941,8,15.249455328981107,1,0
447,A,55,384.70372783990615,2,0.9944801495081854,9,399.0648069594872,18,18.528576067489926,2,1
448,A,64,303.8023861186366,27,0.8235703656052721,1,312.8468548906316,17,17.106001290166574,5,6
449,B,62,300.87580176332574,26,1.5848515848974702,6,73.18833470159637,14,9.911805509552819,0,1
450,A,54,126.45114144289649,1,2.321983014743803,8,415.9481650111667,33,14.03041478633957,4,2
451,B,55,188.69631785506252,6,2.885068273129943,10,439.1210925979912,21,13.468877804335383,1,2
452,B,52,66.32450037702736,29,0.20373367706734735,4,276.3922595313739,39,4.0425807794241555,4,1
453,B,33,333.9499526816125,21,0.04110604501195214,3,227.68904979254356,29,7.443191097800517,4,0
454,A,60,146.60858348389763,0,1.870082089733597,5,34.095125801903755,5,13.338834063961551,0,10
455,B,21,82.58863026177389,14,2.776788671197569,0,268.06743767547357,36,8.52406943643128,5,5
456,B,35,210.00545099563755,23,2.596236107266181,9,47.74894124551382,32,6.965389295528926,2,5
457,B,41,62.373362244179454,15,0.18126877266992658,1,336.0750381824517,28,13.387823887693896,0,0
458,B,55,377.3394984908169,8,0.4370296933457767,1,198.0744392066639,19,3.5715390274892975,0,0
459,A,49,271.09752828748935,30,2.1696353827323747,1,234.69084459048617,37,13.273750877187238,2,2
460,B,51,401.6551824870397,2,1.682004528784537,3,94.02712069940388,31,4.178799627345898,3,10
461,B,29,282.64619331576046,1,1.0654817380899115,3,330.2618806431797,28,11.657041965636353,4,9
462,B,53,114.00092607856634,9,0.3337505222913234,5,268.6494835587791,6,9.876134590151304,5,1
463,B,22,453.69174251148974,12,1.8742555132037517,5,149.81935362521568,12,7.238445417329946,0,9
464,B,54,241.93179324443003,0,1.9216343094343518,6,372.95147804968474,11,11.928611841545397,5,0
465,B,62,417.48064886622376,23,0.699286434612507,0,347.09576253383557,29,18.450148821842323,1,6
466,B,43,112.5352861026958,12,1.7447040991977492,8,91.5920432652003,34,10.897634396362147,0,2
467,B,21,97.65040831506724,21,1.4783006341258504,4,436.28144616939846,10,13.572940488984244,5,0
468,B,53,234.81957665299416,23,0.5964980117372958,10,309.2865116249836,31,16.882587370215205,0,3
469,B,51,414.5836767940898,28,1.7844563505338962,7,459.23054407438764,30,13.373153034015017,4,2
470,A,58,384.29119738032944,26,1.008455733464995,7,159.72855115142673,15,3.348740376932728,0,7
471,B,62,365.92405017559577,0,1.799969539053289,9,449.399856538143,19,6.0585503738138495,1,8
472,B,25,206.21523264343168,26,1.3365127471120397,6,78.04243353101653,22,17.039435716410416,3,2
473,A,24,323.6559978145079,7,0.9720518903656439,7,456.4432713799657,5,17.624820395972524,4,9
474,B,61,50.80583448873863,4,0.6147292618135778,0,469.7331211818434,11,9.136215693677023,1,7
475,B,69,183.40267413508445,18,1.964957843956712,0,317.4079385081096,34,9.971955038744603,5,5
