query_id,item_id
116,16002331
116,16002324
116,16002325
116,16002329
116,16002326
116,16002336
116,16002333
116,16002327
116,16002335
116,16002339
117,16002352
117,16002357
117,16002353
117,16002358
117,16002340
117,16002354
117,16002348
117,16002342
117,16002356
117,16002351
117,16002346
117,16002341
117,16002344
117,16002350
117,16002343
117,16002359
117,16002355
117,16002345
117,16002349
117,16002347
118,16002362
118,16002378
118,16002373
118,16002371
118,16002364
118,16002366
118,16002379
118,16002369
118,16002368
118,16002361
118,16002372
118,16002360
118,16002370
118,16002375
118,16002377
118,16002365
118,16002363
118,16002374
118,16002367
118,16002376
119,16002394
119,16002398
119,16002380
119,16002383
119,16002390
119,16002381
119,16002396
119,16002393
119,16002387
119,16002386
119,16002399
119,16002385
119,16002395
119,16002388
119,16002392
119,16002384
119,16002397
119,16002391
119,16002389
119,16002382
120,16002414
120,16002406
120,16002416
120,16002418
120,16002419
120,16002401
120,16002408
120,16002409
120,16002415
120,16002403
120,16002417
120,16002402
120,16002412
120,16002400
120,16002410
120,16002404
120,16002413
120,16002411
120,16002407
120,16002405
121,16002436
121,16002422
121,16002423
121,16002426
121,16002439
121,16002433
121,16002421
121,16002438
121,16002424
121,16002434
121,16002437
121,16002432
121,16002435
121,16002430
121,16002420
121,16002431
121,16002427
121,16002425
121,16002429
121,16002428
122,16002456
122,16002445
122,16002459
122,16002451
122,16002446
122,16002454
122,16002453
122,16002441
122,16002449
122,16002458
122,16002447
122,16002448
122,16002450
122,16002442
122,16002440
122,16002444
122,16002455
122,16002443
122,16002457
122,16002452
123,16002466
123,16002464
123,16002477
123,16002476
123,16002468
123,16002467
123,16002460
123,16002472
123,16002465
123,16002473
123,16002469
123,16002478
123,16002462
123,16002474
123,16002463
123,16002461
123,16002471
123,16002475
123,16002479
123,16002470
124,16002488
124,16002487
124,16002492
124,16002497
124,16002498
124,16002482
124,16002484
124,16002486
124,16002490
124,16002485
124,16002494
124,16002480
124,16002496
124,16002495
124,16002493
124,16002481
124,16002489
124,16002483
124,16002491
124,16002499
125,16002515
125,16002502
125,16002508
125,16002504
125,16002514
125,16002505
125,16002503
125,16002501
125,16002500
125,16002518
125,16002513
125,16002511
125,16002510
125,16002512
125,16002507
125,16002517
125,16002506
125,16002516
125,16002519
125,16002509
126,16002539
126,16002521
126,16002526
126,16002531
126,16002535
126,16002527
126,16002522
126,16002530
126,16002532
126,16002528
126,16002529
126,16002537
126,16002525
126,16002533
126,16002523
126,16002520
126,16002524
126,16002538
126,16002534
126,16002536
127,16002556
127,16002553
127,16002544
127,16002557
127,16002550
127,16002543
127,16002558
127,16002552
127,16002549
127,16002541
127,16002547
127,16002555
127,16002540
127,16002551
127,16002545
127,16002546
127,16002554
127,16002548
127,16002542
127,16002559
128,16002564
128,16002561
128,16002578
128,16002562
128,16002565
128,16002575
128,16002571
128,16002579
128,16002572
128,16002567
128,16002577
128,16002568
128,16002569
128,16002566
128,16002576
128,16002573
128,16002563
128,16002570
128,16002574
128,16002560
129,16002587
129,16002583
129,16002589
129,16002597
129,16002580
129,16002598
129,16002590
129,16002581
129,16002591
129,16002593
129,16002586
129,16002595
129,16002582
129,16002584
129,16002592
129,16002596
129,16002594
129,16002599
129,16002588
129,16002585
130,16002607
130,16002613
130,16002616
130,16002601
130,16002612
130,16002611
130,16002609
130,16002615
130,16002606
130,16002603
130,16002617
130,16002610
130,16002614
130,16002600
130,16002604
130,16002619
130,16002605
130,16002608
130,16002602
130,16002618
131,16002632
131,16002635
131,16002631
131,16002636
131,16002622
131,16002638
131,16002634
131,16002639
131,16002623
131,16002627
131,16002625
131,16002626
131,16002633
131,16002628
131,16002637
131,16002620
131,16002621
131,16002624
131,16002629
131,16002630
132,16002655
132,16002646
132,16002657
132,16002652
132,16002650
132,16002659
132,16002643
132,16002641
132,16002658
132,16002649
132,16002653
132,16002654
132,16002651
132,16002644
132,16002648
132,16002647
132,16002640
132,16002656
132,16002642
132,16002645
133,16002668
133,16002661
133,16002666
133,16002679
133,16002667
133,16002663
133,16002662
133,16002665
133,16002678
133,16002676
133,16002675
133,16002669
133,16002670
133,16002660
133,16002673
133,16002674
133,16002677
133,16002672
133,16002664
133,16002671
134,16002681
134,16002694
134,16002689
134,16002684
134,16002692
134,16002699
134,16002697
134,16002683
134,16002690
134,16002685
134,16002698
134,16002693
134,16002686
134,16002696
134,16002691
134,16002682
134,16002687
134,16002680
134,16002688
134,16002695
135,16002708
135,16002709
135,16002705
135,16002710
135,16002714
135,16002704
135,16002701
135,16002703
135,16002719
135,16002716
135,16002718
135,16002706
135,16002707
135,16002700
135,16002711
135,16002717
135,16002702
135,16002713
135,16002712
135,16002715
136,16002736
136,16002737
136,16002730
136,16002724
136,16002731
136,16002726
136,16002723
136,16002721
136,16002725
136,16002722
136,16002729
136,16002739
136,16002734
136,16002728
136,16002727
136,16002735
136,16002733
136,16002720
136,16002732
136,16002738
137,16002744
137,16002740
137,16002759
137,16002741
137,16002751
137,16002746
137,16002748
137,16002757
137,16002756
137,16002753
137,16002752
137,16002758
137,16002754
137,16002750
137,16002755
137,16002747
137,16002742
137,16002743
137,16002745
137,16002749
138,16002777
138,16002769
138,16002779
138,16002772
138,16002778
138,16002770
138,16002763
138,16002765
138,16002768
138,16002766
138,16002761
138,16002760
138,16002762
138,16002774
138,16002775
138,16002771
138,16002767
138,16002776
138,16002764
138,16002773
139,16002789
139,16002792
139,16002796
139,16002783
139,16002780
139,16002797
139,16002795
139,16002786
139,16002782
139,16002791
139,16002781
139,16002787
139,16002799
139,16002790
139,16002794
139,16002784
139,16002785
139,16002788
139,16002798
139,16002793
140,16002810
140,16002818
140,16002805
140,16002811
140,16002802
140,16002809
140,16002815
140,16002812
140,16002806
140,16002813
140,16002808
140,16002801
140,16002819
140,16002807
140,16002800
140,16002804
140,16002814
140,16002817
140,16002803
140,16002816
141,16002831
141,16002830
141,16002825
141,16002824
141,16002822
141,16002827
141,16002836
141,16002839
141,16002826
141,16002829
141,16002832
141,16002821
141,16002833
141,16002823
141,16002837
141,16002838
141,16002835
141,16002828
141,16002820
141,16002834
142,16002848
142,16002847
142,16002845
142,16002840
142,16002850
142,16002846
142,16002856
142,16002854
142,16002852
142,16002841
142,16002842
142,16002851
142,16002857
142,16002858
142,16002844
142,16002855
142,16002843
142,16002859
142,16002849
142,16002853
143,16002866
143,16002860
143,16002868
143,16002863
143,16002873
143,16002865
143,16002872
143,16002877
143,16002867
143,16002862
143,16002861
143,16002875
143,16002871
143,16002864
143,16002879
143,16002878
143,16002869
143,16002876
143,16002870
143,16002874
144,16002880
144,16002898
144,16002887
144,16002893
144,16002899
144,16002881
144,16002895
144,16002884
144,16002896
144,16002889
144,16002891
144,16002886
144,16002882
144,16002885
144,16002888
144,16002897
144,16002894
144,16002890
144,16002883
144,16002892
145,16002912
145,16002903
145,16002910
145,16002913
145,16002917
145,16002906
145,16002911
145,16002901
145,16002907
145,16002908
145,16002918
145,16002916
145,16002902
145,16002905
145,16002914
145,16002904
145,16002900
145,16002919
145,16002915
145,16002909
146,16002920
146,16002935
146,16002928
146,16002936
146,16002930
146,16002921
146,16002926
146,16002933
146,16002927
146,16002923
146,16002924
146,16002925
146,16002938
146,16002939
146,16002934
146,16002922
146,16002937
146,16002931
146,16002929
146,16002932
147,16002942
147,16002948
147,16002950
147,16002943
147,16002946
147,16002954
147,16002952
147,16002953
147,16002947
147,16002949
147,16002945
147,16002959
147,16002940
147,16002958
147,16002955
147,16002941
147,16002956
147,16002944
147,16002957
147,16002951
148,16002979
148,16002966
148,16002968
148,16002974
148,16002973
148,16002970
148,16002972
148,16002969
148,16002975
148,16002976
148,16002960
148,16002967
148,16002977
148,16002961
148,16002978
148,16002963
148,16002962
148,16002964
148,16002971
148,16002965
149,16002980
149,16002999
149,16002986
149,16002988
149,16002982
149,16002985
149,16002996
149,16002995
149,16002989
149,16002998
149,16002981
149,16002990
149,16002983
149,16002987
149,16002997
149,16002991
149,16002984
149,16002992
149,16002993
149,16002994
150,16003010
150,16003018
150,16003013
150,16003015
150,16003014
150,16003017
150,16003005
150,16003003
150,16003006
150,16003016
150,16003011
150,16003007
150,16003009
150,16003008
150,16003001
150,16003004
150,16003019
150,16003002
150,16003000
150,16003012
151,16003035
151,16003039
151,16003023
151,16003021
151,16003028
151,16003020
151,16003024
151,16003029
151,16003022
151,16003038
151,16003032
151,16003030
151,16003027
151,16003026
151,16003034
151,16003036
151,16003033
151,16003025
151,16003037
151,16003031
152,16003056
152,16003045
152,16003046
152,16003057
152,16003044
152,16003059
152,16003042
152,16003054
152,16003043
152,16003055
152,16003049
152,16003051
152,16003048
152,16003053
152,16003058
152,16003047
152,16003040
152,16003041
152,16003050
152,16003052
153,16003078
153,16003060
153,16003072
153,16003068
153,16003076
153,16003074
153,16003079
153,16003077
153,16003067
153,16003071
153,16003069
153,16003065
153,16003063
153,16003064
153,16003075
153,16003073
153,16003061
153,16003070
153,16003062
153,16003066
154,16003098
154,16003099
154,16003084
154,16003088
154,16003080
154,16003096
154,16003095
154,16003093
154,16003086
154,16003087
154,16003082
154,16003085
154,16003083
154,16003091
154,16003089
154,16003092
154,16003097
154,16003081
154,16003090
154,16003094
155,16003117
155,16003114
155,16003101
155,16003113
155,16003115
155,16003111
155,16003105
155,16003107
155,16003103
155,16003109
155,16003106
155,16003118
155,16003110
155,16003104
155,16003102
155,16003119
155,16003116
155,16003112
155,16003108
155,16003100
156,16003134
156,16003128
156,16003123
156,16003124
156,16003139
156,16003121
156,16003131
156,16003137
156,16003122
156,16003136
156,16003120
156,16003133
156,16003126
156,16003125
156,16003132
156,16003127
156,16003135
156,16003130
156,16003138
156,16003129
157,16003141
157,16003150
157,16003159
157,16003155
157,16003153
157,16003148
157,16003145
157,16003143
157,16003157
157,16003158
157,16003140
157,16003144
157,16003156
157,16003142
157,16003146
157,16003149
157,16003151
157,16003147
157,16003154
157,16003152
158,16003172
158,16003164
158,16003176
158,16003179
158,16003160
158,16003175
158,16003167
158,16003162
158,16003166
158,16003174
158,16003168
158,16003165
158,16003173
158,16003169
158,16003177
158,16003163
158,16003170
158,16003161
158,16003178
158,16003171
159,16003183
159,16003196
159,16003187
159,16003193
159,16003191
159,16003181
159,16003186
159,16003190
159,16003188
159,16003180
159,16003198
159,16003194
159,16003197
159,16003192
159,16003199
159,16003185
159,16003189
159,16003184
159,16003182
159,16003195
160,16003203
160,16003211
160,16003206
160,16003205
160,16003207
160,16003212
160,16003201
160,16003202
160,16003200
160,16003218
160,16003217
160,16003216
160,16003210
160,16003219
160,16003209
160,16003214
160,16003204
160,16003215
160,16003208
160,16003213
161,16003226
161,16003228
161,16003230
161,16003237
161,16003221
161,16003238
161,16003233
161,16003231
161,16003235
161,16003236
161,16003220
161,16003229
161,16003227
161,16003234
161,16003223
161,16003224
161,16003225
161,16003232
161,16003239
161,16003222
162,16003243
162,16003247
162,16003254
162,16003253
162,16003241
162,16003256
162,16003244
162,16003252
162,16003240
162,16003257
162,16003251
162,16003242
162,16003245
162,16003250
162,16003255
162,16003248
162,16003246
162,16003258
162,16003259
162,16003249
163,16003267
163,16003273
163,16003260
163,16003276
163,16003272
163,16003269
163,16003261
163,16003264
163,16003270
163,16003262
163,16003268
163,16003277
163,16003271
163,16003263
163,16003274
163,16003275
163,16003278
163,16003265
163,16003279
163,16003266
164,16003281
164,16003289
164,16003280
164,16003290
164,16003283
164,16003291
164,16003292
164,16003295
164,16003282
164,16003297
164,16003284
164,16003298
164,16003294
164,16003293
164,16003299
164,16003286
164,16003287
164,16003288
164,16003285
164,16003296
165,16003310
165,16003308
165,16003309
165,16003315
165,16003316
165,16003317
165,16003307
165,16003314
165,16003313
165,16003305
165,16003302
165,16003303
165,16003301
165,16003312
165,16003306
165,16003319
165,16003300
165,16003311
165,16003318
165,16003304
166,16003332
166,16003324
166,16003337
166,16003328
166,16003331
166,16003339
166,16003333
166,16003336
166,16003323
166,16003320
166,16003330
166,16003326
166,16003325
166,16003335
166,16003334
166,16003338
166,16003327
166,16003321
166,16003329
166,16003322
167,16003350
167,16003345
167,16003348
167,16003359
167,16003357
167,16003340
167,16003341
167,16003354
167,16003347
167,16003358
167,16003353
167,16003342
167,16003351
167,16003346
167,16003356
167,16003344
167,16003355
167,16003349
167,16003343
167,16003352
168,16003375
168,16003372
168,16003376
168,16003364
168,16003360
168,16003367
168,16003362
168,16003378
168,16003368
168,16003366
168,16003365
168,16003377
168,16003361
168,16003369
168,16003374
168,16003371
168,16003370
168,16003379
168,16003363
168,16003373
169,16003398
169,16003383
169,16003381
169,16003386
169,16003389
169,16003385
169,16003380
169,16003388
169,16003390
169,16003391
169,16003392
169,16003395
169,16003393
169,16003382
169,16003399
169,16003384
169,16003387
169,16003394
169,16003397
169,16003396
170,16003409
170,16003405
170,16003400
170,16003401
170,16003410
170,16003413
170,16003411
170,16003403
170,16003416
170,16003419
170,16003402
170,16003408
170,16003412
170,16003417
170,16003415
170,16003414
170,16003404
170,16003406
170,16003407
170,16003418
171,16003420
171,16003435
171,16003426
171,16003439
171,16003436
171,16003427
171,16003434
171,16003423
171,16003428
171,16003437
171,16003438
171,16003432
171,16003431
171,16003422
171,16003425
171,16003430
171,16003433
171,16003421
171,16003429
171,16003424
172,16003446
172,16003452
172,16003448
172,16003455
172,16003441
172,16003459
172,16003440
172,16003443
172,16003454
172,16003445
172,16003451
172,16003450
172,16003442
172,16003447
172,16003456
172,16003453
172,16003457
172,16003444
172,16003458
172,16003449
173,16003463
173,16003479
173,16003477
173,16003461
173,16003464
173,16003460
173,16003473
173,16003462
173,16003475
173,16003465
173,16003478
173,16003466
173,16003467
173,16003472
173,16003474
173,16003469
173,16003471
173,16003470
173,16003468
173,16003476
174,16003497
174,16003486
174,16003480
174,16003488
174,16003495
174,16003498
174,16003491
174,16003492
174,16003493
174,16003483
174,16003496
174,16003482
174,16003499
174,16003487
174,16003489
174,16003485
174,16003494
174,16003481
174,16003490
174,16003484
175,16003505
175,16003500
175,16003510
175,16003504
175,16003501
175,16003507
175,16003517
175,16003509
175,16003515
175,16003512
175,16003514
175,16003513
175,16003503
175,16003516
175,16003511
175,16003502
175,16003519
175,16003506
175,16003518
175,16003508
176,16003527
176,16003531
176,16003534
176,16003522
176,16003525
176,16003538
176,16003535
176,16003526
176,16003520
176,16003523
176,16003533
176,16003524
176,16003537
176,16003532
176,16003539
176,16003530
176,16003529
176,16003521
176,16003536
176,16003528
177,16003555
177,16003547
177,16003557
177,16003541
177,16003556
177,16003545
177,16003551
177,16003544
177,16003550
177,16003554
177,16003553
177,16003549
177,16003540
177,16003548
177,16003546
177,16003558
177,16003559
177,16003552
177,16003542
177,16003543
178,16003571
178,16003575
178,16003573
178,16003579
178,16003560
178,16003578
178,16003562
178,16003567
178,16003572
178,16003577
178,16003574
178,16003568
178,16003561
178,16003563
178,16003569
178,16003566
178,16003565
178,16003564
178,16003570
178,16003576
179,16003589
179,16003580
179,16003593
179,16003584
179,16003585
179,16003588
179,16003597
179,16003594
179,16003587
179,16003582
179,16003591
179,16003590
179,16003586
179,16003583
179,16003596
179,16003592
179,16003599
179,16003595
179,16003598
179,16003581
180,16003616
180,16003605
180,16003610
180,16003611
180,16003614
180,16003612
180,16003603
180,16003615
180,16003604
180,16003608
180,16003607
180,16003600
180,16003617
180,16003619
180,16003602
180,16003613
180,16003609
180,16003606
180,16003618
180,16003601
181,16003625
181,16003636
181,16003629
181,16003632
181,16003635
181,16003620
181,16003622
181,16003623
181,16003621
181,16003626
