query_id,item_id,category,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8
14,16000289,0,0.819181,0.228113,0.615083,0.617174,0.268266,0.479102,0.633993,0.300725
14,16000290,0,0.803228,0.137822,0.638568,0.649997,0.223634,0.444733,0.47545,0.25724
14,16000291,3,0.580401,0.211889,0.464781,0.435237,0.73994,0.707757,0.368122,0.776162
14,16000292,0,0.832164,0.294997,0.614542,0.585545,0.196056,0.458125,0.570206,0.381912
14,16000293,3,0.653081,0.2136,0.494353,0.465343,0.642181,0.665908,0.346799,0.845838
14,16000294,0,0.830958,0.112963,0.554691,0.569464,0.249154,0.467776,0.624413,0.28665
14,16000295,3,0.678787,0.246499,0.488172,0.52319,0.677329,0.800298,0.332339,0.783172
14,16000296,0,0.746423,0.127582,0.623313,0.625944,0.247923,0.463346,0.639532,0.327968
14,16000297,0,0.793986,0.2961,0.566983,0.593904,0.312486,0.412003,0.620139,0.231991
14,16000298,0,0.647296,0.088247,0.613958,0.597131,0.238758,0.466487,0.659532,0.245222
14,16000299,0,0.727915,0.19266,0.636547,0.6911,0.305513,0.49054,0.710692,0.274732
15,16000300,4,0.300759,0.3155,0.369977,0.454255,0.624518,0.495246,0.608924,0.634094
15,16000301,3,0.689048,0.708283,0.735308,0.259657,0.357646,0.255003,0.526055,0.252994
15,16000302,3,0.627806,0.819312,0.736497,0.279376,0.301545,0.357943,0.568238,0.351567
15,16000303,3,0.626522,0.712244,0.62896,0.26821,0.292707,0.269628,0.489919,0.267909
15,16000304,3,0.659702,0.753268,0.76949,0.265084,0.297509,0.238947,0.467117,0.312494
15,16000305,3,0.635988,0.777811,0.784692,0.271626,0.326891,0.187628,0.444513,0.393449
15,16000306,4,0.309873,0.486863,0.406654,0.496456,0.545265,0.502596,0.598551,0.614585
15,16000307,3,0.761048,0.72834,0.748898,0.174407,0.312021,0.264616,0.505294,0.354525
15,16000308,3,0.626718,0.643915,0.771598,0.317904,0.276505,0.327328,0.466862,0.270877
15,16000309,0,0.164498,0.815289,0.579097,0.589999,0.529773,0.906973,0.579183,0.53552
15,16000310,3,0.621427,0.728504,0.639942,0.145494,0.27263,0.218912,0.514686,0.342255
15,16000311,4,0.365809,0.43721,0.3038,0.533384,0.699107,0.471834,0.581931,0.528817
15,16000312,3,0.726789,0.756837,0.754265,0.275683,0.377272,0.290772,0.571458,0.237876
15,16000313,3,0.68251,0.759039,0.679919,0.133311,0.310375,0.278175,0.45415,0.3094
15,16000314,4,0.357163,0.479246,0.313226,0.551434,0.754447,0.510647,0.678136,0.522284
15,16000315,3,0.674206,0.679699,0.696024,0.166136,0.326348,0.29861,0.539296,0.322384
15,16000316,3,0.627251,0.745492,0.795648,0.276741,0.315714,0.226422,0.488547,0.362931
15,16000317,4,0.301889,0.509986,0.362529,0.623554,0.625081,0.51613,0.565377,0.545877
15,16000318,4,0.369086,0.404586,0.284775,0.471824,0.66621,0.511671,0.568762,0.475157
15,16000319,3,0.599096,0.738962,0.736559,0.326444,0.3313,0.253476,0.495886,0.382816
16,16000320,2,0.37805,0.405331,0.293091,0.499073,0.473456,0.299844,0.425473,0.376145
16,16000321,2,0.263573,0.452563,0.168432,0.486285,0.452907,0.286465,0.435893,0.307063
16,16000322,2,0.391283,0.298019,0.246705,0.486922,0.59511,0.284752,0.395203,0.399957
16,16000323,3,0.707703,0.424914,0.480376,0.327159,0.494465,0.399535,0.701732,0.23154
16,16000324,2,0.441704,0.412132,0.230318,0.537039,0.422135,0.290286,0.404006,0.35354
16,16000325,2,0.290008,0.3944,0.236584,0.452236,0.408976,0.256826,0.430383,0.373886
16,16000326,3,0.665695,0.449003,0.51303,0.330727,0.387934,0.397815,0.716872,0.268636
16,16000327,3,0.742476,0.500627,0.448403,0.245896,0.519025,0.459312,0.661722,0.291857
16,16000328,2,0.414432,0.451808,0.286089,0.456083,0.508386,0.281813,0.447961,0.363254
16,16000329,3,0.609976,0.511494,0.48479,0.265991,0.508651,0.566443,0.62725,0.249456
16,16000330,3,0.719356,0.405013,0.613518,0.26696,0.422336,0.388503,0.773998,0.322583
16,16000331,2,0.308458,0.452058,0.243951,0.4454,0.522465,0.216297,0.486611,0.392652
16,16000332,2,0.388841,0.522838,0.271481,0.566296,0.475821,0.324691,0.50954,0.296266
16,16000333,2,0.447465,0.415591,0.26506,0.530018,0.509829,0.31954,0.390525,0.314255
16,16000334,2,0.312852,0.360363,0.210233,0.547429,0.48414,0.298035,0.448912,0.374531
16,16000335,2,0.380312,0.399073,0.232496,0.461793,0.57841,0.232318,0.450265,0.315345
16,16000336,4,0.64788,0.522441,0.563533,0.642426,0.749026,0.70552,0.765514,0.612799
16,16000337,1,0.713033,0.361286,0.344885,0.390052,0.500015,0.820775,0.156526,0.510513
16,16000338,3,0.626435,0.497802,0.424617,0.31706,0.440446,0.369859,0.770276,0.33301
16,16000339,3,0.683864,0.496737,0.426336,0.164911,0.537937,0.505932,0.748061,0.358235
17,16000340,3,0.582464,0.472184,0.7706,0.4932,0.382592,0.348868,0.639235,0.443434
17,16000341,2,0.674665,0.531935,0.51878,0.705878,0.839813,0.573674,0.689251,0.55106
17,16000342,3,0.675042,0.53763,0.832245,0.424075,0.452004,0.232832,0.607383,0.417075
17,16000343,3,0.589077,0.432191,0.852368,0.467025,0.482639,0.202683,0.483395,0.437882
17,16000344,3,0.662276,0.489033,0.778744,0.488427,0.482306,0.205305,0.584731,0.368169
17,16000345,3,0.540901,0.440337,0.866122,0.594795,0.385089,0.131299,0.655479,0.448174
17,16000346,2,0.806311,0.611765,0.550201,0.762849,0.804001,0.585999,0.629916,0.652224
17,16000347,2,0.790365,0.558139,0.518982,0.762086,0.768341,0.620039,0.494048,0.585326
17,16000348,3,0.600629,0.454174,0.818577,0.485233,0.406685,0.176198,0.639646,0.499995
17,16000349,0,0.248596,0.288592,0.495228,0.170611,0.723742,0.766756,0.697048,0.490426
17,16000350,2,0.69838,0.554568,0.490812,0.806449,0.752113,0.623404,0.61243,0.645315
17,16000351,3,0.612362,0.362004,0.789545,0.479685,0.349038,0.295899,0.59741,0.475623
17,16000352,2,0.713178,0.612053,0.542112,0.856964,0.751731,0.617202,0.557585,0.656953
17,16000353,2,0.681372,0.616315,0.550861,0.732626,0.738589,0.673143,0.616499,0.635813
17,16000354,2,0.740268,0.552091,0.515415,0.771985,0.722121,0.669434,0.631925,0.609657
17,16000355,0,0.22473,0.18871,0.523498,0.178434,0.749307,0.831336,0.716708,0.54269
17,16000356,2,0.727915,0.519475,0.513869,0.809513,0.739324,0.608443,0.605775,0.599068
17,16000357,3,0.62216,0.454826,0.840112,0.44534,0.467846,0.211006,0.565765,0.412752
17,16000358,3,0.581023,0.442425,0.777984,0.538274,0.47733,0.145914,0.539871,0.445884
17,16000359,2,0.765666,0.638316,0.489229,0.71427,0.662675,0.584566,0.630643,0.559474
18,16000360,0,0.598831,0.684472,0.806258,0.659588,0.350608,0.347696,0.722302,0.688547
18,16000361,4,0.167842,0.671693,0.532587,0.722254,0.245428,0.786483,0.448084,0.656842
18,16000362,4,0.146814,0.613105,0.497022,0.710739,0.291086,0.706713,0.359382,0.532099
18,16000363,0,0.644201,0.693916,0.722975,0.730949,0.270253,0.345624,0.729143,0.499908
18,16000364,0,0.682896,0.703633,0.801983,0.65921,0.366939,0.291786,0.684985,0.567909
18,16000365,0,0.634833,0.71683,0.786415,0.699981,0.326041,0.367863,0.719152,0.548425
18,16000366,0,0.659428,0.697392,0.820421,0.665995,0.344293,0.431918,0.645965,0.543421
18,16000367,0,0.689039,0.734622,0.74667,0.716844,0.329655,0.44998,0.709033,0.587772
18,16000368,0,0.578043,0.750529,0.795389,0.757396,0.280564,0.3371,0.666907,0.601812
18,16000369,0,0.60865,0.817009,0.66922,0.788106,0.318535,0.366585,0.725987,0.603238
18,16000370,4,0.26076,0.600714,0.609651,0.788431,0.187462,0.797236,0.387645,0.502008
18,16000371,4,0.155513,0.680696,0.554603,0.745774,0.226844,0.810509,0.382589,0.518206
18,16000372,0,0.631011,0.808696,0.836508,0.691086,0.314142,0.46163,0.732098,0.625107
18,16000373,1,0.463637,0.73344,0.62921,0.474527,0.390599,0.718209,0.489045,0.794135
18,16000374,4,0.300517,0.694638,0.570828,0.754758,0.222793,0.735353,0.491187,0.585275
18,16000375,4,0.217497,0.650565,0.596567,0.663664,0.210102,0.705203,0.336801,0.549653
18,16000376,0,0.625142,0.612518,0.812534,0.669125,0.347167,0.430709,0.661888,0.50113
18,16000377,0,0.648474,0.74532,0.882683,0.708986,0.214386,0.394126,0.725907,0.599716
18,16000378,0,0.504629,0.759192,0.784131,0.668774,0.362736,0.371834,0.663949,0.666474
18,16000379,0,0.575249,0.723944,0.753669,0.700477,0.315505,0.424275,0.750136,0.611266
19,16000380,4,0.809545,0.659509,0.335059,0.685969,0.505402,0.809823,0.592416,0.396183
19,16000381,4,0.841792,0.714165,0.306601,0.683007,0.541231,0.717792,0.681235,0.211107
19,16000382,4,0.816847,0.635762,0.300493,0.685249,0.469388,0.751794,0.636615,0.202223
19,16000383,4,0.704152,0.757777,0.288688,0.711302,0.514244,0.753313,0.620315,0.203
19,16000384,0,0.242515,0.290255,0.271535,0.630876,0.44561,0.444885,0.682228,0.314363
19,16000385,4,0.77121,0.715984,0.443307,0.695042,0.562293,0.79542,0.615206,0.168748
19,16000386,4,0.777524,0.783851,0.366875,0.649133,0.545665,0.676821,0.581386,0.193355
19,16000387,3,0.694087,0.270892,0.569386,0.372911,0.749282,0.573337,0.503154,0.414869
19,16000388,1,0.390612,0.546042,0.250944,0.286135,0.38021,0.809318,0.233018,0.57811
19,16000389,4,0.799601,0.761889,0.28592,0.767486,0.438907,0.738468,0.597506,0.294668
19,16000390,3,0.738927,0.174025,0.576178,0.491283,0.744394,0.643392,0.451799,0.378666
19,16000391,3,0.675553,0.220157,0.506139,0.459228,0.778158,0.662094,0.453082,0.333907
19,16000392,4,0.849547,0.737458,0.346489,0.768748,0.511405,0.77058,0.649207,0.155349
19,16000393,4,0.762577,0.629515,0.385571,0.669048,0.635534,0.784733,0.690637,0.233714
19,16000394,4,0.746228,0.713493,0.385824,0.699081,0.422817,0.703822,0.69083,0.172919
19,16000395,3,0.666596,0.236768,0.434392,0.369994,0.820164,0.611355,0.49082,0.232037
19,16000396,4,0.699256,0.701072,0.411353,0.72663,0.482747,0.739078,0.53479,0.204116
19,16000397,4,0.863081,0.734957,0.266308,0.748484,0.50871,0.772738,0.762669,0.185616
19,16000398,4,0.771504,0.731319,0.305627,0.721762,0.511653,0.839355,0.66942,0.209977
19,16000399,3,0.663565,0.261048,0.531527,0.36422,0.729941,0.599865,0.463656,0.314697
20,16000400,0,0.626643,0.601219,0.439365,0.542907,0.764151,0.510348,0.134658,0.474501
20,16000401,2,0.50181,0.623018,0.258672,0.835961,0.82687,0.307642,0.778737,0.154269
20,16000402,2,0.465663,0.741038,0.253416,0.6986,0.71161,0.366485,0.727242,0.244311
20,16000403,2,0.521315,0.733265,0.255103,0.879707,0.702416,0.334794,0.713002,0.104908
20,16000404,0,0.623444,0.610015,0.351665,0.48862,0.650429,0.509482,0.217301,0.509697
20,16000405,2,0.572343,0.680905,0.313475,0.700033,0.652306,0.217965,0.737994,0.259605
20,16000406,0,0.672738,0.66822,0.400822,0.411375,0.640523,0.508767,0.14404,0.476977
20,16000407,4,0.489369,0.396706,0.342009,0.706171,0.707233,0.482916,0.400678,0.427642
20,16000408,2,0.545296,0.71777,0.290042,0.790727,0.70579,0.334521,0.737987,0.247423
20,16000409,0,0.638234,0.564863,0.352774,0.537221,0.615249,0.439584,0.103587,0.525677
20,16000410,2,0.513064,0.71228,0.289109,0.795077,0.827884,0.324247,0.773633,0.297655
20,16000411,0,0.608951,0.55554,0.254277,0.550865,0.667764,0.513221,0.200164,0.511781
20,16000412,2,0.522766,0.72398,0.275971,0.75968,0.737663,0.240423,0.792466,0.242222
20,16000413,2,0.384189,0.778524,0.285308,0.816265,0.717318,0.360675,0.729678,0.189356
20,16000414,0,0.620089,0.625068,0.472141,0.526231,0.68478,0.555999,0.22194,0.545964
20,16000415,2,0.522742,0.663164,0.208499,0.815642,0.688446,0.444273,0.729114,0.278581
20,16000416,0,0.636403,0.544377,0.426167,0.592265,0.654151,0.446745,0.188501,0.494139
20,16000417,2,0.609157,0.70339,0.239216,0.801533,0.75764,0.278524,0.756587,0.150128
20,16000418,1,0.591421,0.194772,0.410595,0.695263,0.736438,0.673506,0.570452,0.634308
20,16000419,0,0.634938,0.607165,0.379591,0.538533,0.558094,0.452337,0.192741,0.506532
21,16000420,1,0.4505,0.603074,0.380856,0.395487,0.742655,0.827264,0.821665,0.431579
21,16000421,1,0.379005,0.70572,0.356208,0.549117,0.749802,0.776283,0.849408,0.422073
21,16000422,1,0.413899,0.646056,0.390308,0.44019,0.755733,0.855505,0.678839,0.450925
21,16000423,3,0.32624,0.536889,0.478683,0.748749,0.737359,0.310337,0.535804,0.442995
21,16000424,1,0.49516,0.574805,0.400728,0.516142,0.746795,0.765979,0.83412,0.429379
21,16000425,1,0.34836,0.670759,0.415757,0.377971,0.809923,0.776549,0.767443,0.349172
21,16000426,3,0.26184,0.632643,0.410455,0.755877,0.831123,0.366969,0.428267,0.403188
21,16000427,1,0.439136,0.623604,0.486523,0.399275,0.709323,0.691807,0.68829,0.314733
21,16000428,1,0.455114,0.723247,0.500663,0.406644,0.774633,0.834141,0.787876,0.363248
21,16000429,3,0.279879,0.671366,0.447672,0.691119,0.72912,0.303648,0.555258,0.464102
21,16000430,2,0.536532,0.336582,0.338391,0.261493,0.537869,0.280948,0.532052,0.315325
21,16000431,3,0.271824,0.576394,0.41689,0.715349,0.773545,0.308681,0.50675,0.492341
21,16000432,1,0.410587,0.56289,0.416922,0.483695,0.689684,0.655044,0.817137,0.356211
21,16000433,1,0.411427,0.584716,0.364703,0.505202,0.606036,0.865167,0.759733,0.303498
21,16000434,1,0.565098,0.634216,0.444405,0.453584,0.689644,0.858774,0.822148,0.424953
21,16000435,1,0.39106,0.631735,0.488878,0.479642,0.662244,0.801572,0.755439,0.405105
21,16000436,1,0.389383,0.617068,0.421224,0.468212,0.7743,0.758076,0.849146,0.387743
21,16000437,4,0.245351,0.665643,0.590877,0.257804,0.823628,0.510859,0.457479,0.540764
21,16000438,3,0.343612,0.609098,0.403784,0.670661,0.712499,0.351322,0.51307,0.518494
21,16000439,3,0.346523,0.649158,0.334553,0.76457,0.709719,0.298448,0.542793,0.519719
22,16000440,1,0.280196,0.776656,0.455588,0.505964,0.817381,0.487232,0.663676,0.368324
22,16000441,3,0.331078,0.575642,0.29652,0.456154,0.440651,0.384045,0.418731,0.693118
22,16000442,1,0.242947,0.717346,0.452651,0.535754,0.82916,0.44903,0.748127,0.297057
22,16000443,3,0.387363,0.586937,0.293957,0.394594,0.528207,0.356324,0.471469,0.628236
22,16000444,3,0.423946,0.542606,0.315626,0.443737,0.421983,0.380752,0.430527,0.774503
22,16000445,1,0.280275,0.717615,0.501132,0.593161,0.750956,0.465663,0.599685,0.283974
22,16000446,3,0.411709,0.560378,0.396051,0.410161,0.580928,0.30448,0.436423,0.702791
22,16000447,3,0.420422,0.509765,0.317447,0.471785,0.398664,0.418075,0.48489,0.66772
22,16000448,1,0.326596,0.721161,0.439547,0.497004,0.742419,0.483005,0.659352,0.39818
22,16000449,3,0.437342,0.558037,0.413969,0.462389,0.510315,0.344122,0.355461,0.666181
22,16000450,1,0.29912,0.608983,0.434272,0.626517,0.735025,0.385537,0.700705,0.324941
22,16000451,3,0.489277,0.637189,0.313163,0.503951,0.530882,0.372953,0.379087,0.700599
22,16000452,2,0.551217,0.216619,0.734129,0.436953,0.655542,0.42676,0.524941,0.588659
22,16000453,1,0.231497,0.809398,0.455641,0.529408,0.736856,0.431836,0.698111,0.325993
22,16000454,1,0.253278,0.785927,0.465897,0.529689,0.698894,0.517165,0.753477,0.294634
22,16000455,3,0.355628,0.546626,0.406097,0.451044,0.496307,0.369184,0.445473,0.707291
22,16000456,0,0.304371,0.588268,0.31742,0.671863,0.646161,0.202354,0.432421,0.57923
22,16000457,3,0.422753,0.595206,0.215591,0.54438,0.450911,0.471994,0.395507,0.723981
22,16000458,1,0.181212,0.78176,0.47899,0.499471,0.77034,0.601395,0.728626,0.302176
22,16000459,3,0.345238,0.553711,0.306077,0.400716,0.455075,0.473827,0.573262,0.583076
23,16000460,1,0.763656,0.501557,0.420966,0.733295,0.430784,0.271279,0.598561,0.467614
23,16000461,1,0.671917,0.498235,0.226338,0.782543,0.419429,0.206252,0.540039,0.436515
23,16000462,1,0.591793,0.566198,0.28722,0.757506,0.433322,0.251303,0.520834,0.360603
23,16000463,3,0.468308,0.419837,0.424274,0.330929,0.646423,0.340833,0.537264,0.243737
23,16000464,3,0.405528,0.483072,0.438658,0.322067,0.706867,0.175485,0.578672,0.171806
23,16000465,3,0.488631,0.394819,0.377898,0.261269,0.617866,0.294298,0.532307,0.074538
23,16000466,3,0.515888,0.437096,0.510964,0.307728,0.565347,0.32003,0.558555,0.195268
23,16000467,3,0.476244,0.386551,0.402308,0.262473,0.706931,0.218486,0.59761,0.294585
23,16000468,4,0.584389,0.381913,0.281682,0.686539,0.424186,0.514992,0.670358,0.613619
23,16000469,4,0.552871,0.372357,0.247413,0.707277,0.372604,0.487106,0.698003,0.576354
23,16000470,1,0.736262,0.496708,0.352157,0.704717,0.458466,0.252735,0.606474,0.452957
23,16000471,3,0.399392,0.470193,0.399858,0.366671,0.580377,0.310208,0.578639,0.131385
23,16000472,1,0.651268,0.522984,0.393359,0.740402,0.438466,0.243622,0.473181,0.347813
23,16000473,2,0.241566,0.525305,0.779735,0.331686,0.302999,0.436062,0.68975,0.541356
23,16000474,3,0.561893,0.445398,0.499917,0.381612,0.649491,0.219179,0.528769,0.190374
23,16000475,3,0.459904,0.538725,0.456423,0.214618,0.612963,0.342922,0.676985,0.24926
23,16000476,1,0.726015,0.443919,0.298316,0.784814,0.443099,0.370958,0.442094,0.404008
23,16000477,1,0.675756,0.575781,0.32129,0.802864,0.502013,0.297136,0.52508,0.372625
23,16000478,1,0.72304,0.512423,0.306632,0.695877,0.491829,0.192624,0.599573,0.379932
23,16000479,3,0.358928,0.426198,0.562535,0.29648,0.666763,0.257082,0.505349,0.194335
24,16000480,4,0.733799,0.435167,0.870831,0.389732,0.242127,0.551624,0.396725,0.872943
24,16000481,1,0.421451,0.436672,0.55243,0.646708,0.21679,0.266352,0.369204,0.766854
24,16000482,1,0.479259,0.391602,0.524146,0.748806,0.359174,0.358001,0.245264,0.754673
24,16000483,4,0.595217,0.379103,0.836007,0.434507,0.287001,0.625938,0.329551,0.823558
24,16000484,1,0.352551,0.361869,0.488239,0.655535,0.354227,0.447931,0.29427,0.811668
24,16000485,4,0.594814,0.589668,0.759379,0.337993,0.206468,0.567473,0.346422,0.781073
24,16000486,4,0.571059,0.472035,0.850984,0.380064,0.10388,0.621635,0.307786,0.672632
24,16000487,4,0.550204,0.521097,0.759118,0.388534,0.200169,0.730243,0.333842,0.775309
24,16000488,1,0.431269,0.450622,0.483799,0.629942,0.30629,0.319153,0.366356,0.804459
24,16000489,1,0.426696,0.362714,0.610302,0.624733,0.401256,0.45382,0.30012,0.700371
24,16000490,1,0.354627,0.34919,0.574757,0.643312,0.230907,0.414532,0.308023,0.729113
24,16000491,4,0.58808,0.487508,0.759136,0.285479,0.314316,0.676483,0.343688,0.775894
24,16000492,1,0.413104,0.449777,0.576291,0.687115,0.44153,0.331723,0.286432,0.763296
24,16000493,1,0.403216,0.358671,0.453741,0.716554,0.418078,0.393761,0.303567,0.766697
24,16000494,1,0.359443,0.377847,0.607687,0.652904,0.328066,0.317987,0.265366,0.719613
24,16000495,4,0.625913,0.520374,0.656075,0.431974,0.121209,0.547814,0.397972,0.733447
24,16000496,1,0.439736,0.413952,0.523153,0.678411,0.380074,0.376564,0.299385,0.763859
24,16000497,4,0.588087,0.434215,0.852704,0.381416,0.252526,0.636158,0.413075,0.728914
24,16000498,1,0.385608,0.400639,0.495097,0.623785,0.287705,0.366583,0.377196,0.740803
24,16000499,4,0.515955,0.494746,0.730395,0.315733,0.178002,0.68769,0.372211,0.817699
25,16000500,2,0.430278,0.579319,0.183297,0.48064,0.594884,0.450655,0.35998,0.653337
25,16000501,4,0.611866,0.385875,0.354127,0.480911,0.378616,0.594506,0.656182,0.473665
25,16000502,4,0.648572,0.383542,0.284649,0.415885,0.448508,0.624607,0.586043,0.478978
25,16000503,2,0.380522,0.601994,0.177398,0.530575,0.474608,0.549253,0.288677,0.724646
25,16000504,2,0.395826,0.732758,0.272142,0.466387,0.474673,0.497591,0.357089,0.656248
25,16000505,2,0.380863,0.659994,0.229182,0.537577,0.652174,0.654253,0.277495,0.617214
25,16000506,2,0.464508,0.725162,0.262158,0.476773,0.521474,0.499673,0.353221,0.692497
25,16000507,2,0.336353,0.71106,0.182284,0.431593,0.549752,0.596066,0.240028,0.675273
25,16000508,2,0.360955,0.621644,0.193551,0.460415,0.589886,0.597117,0.237545,0.698275
25,16000509,4,0.563028,0.448121,0.361355,0.520548,0.387155,0.638789,0.418242,0.490374
25,16000510,4,0.619541,0.399385,0.362816,0.488267,0.41213,0.608771,0.49988,0.589385
25,16000511,4,0.63967,0.475,0.362755,0.555338,0.470688,0.641942,0.476934,0.44966
25,16000512,2,0.388134,0.617857,0.196715,0.470432,0.671008,0.462334,0.240894,0.639384
25,16000513,2,0.342805,0.703656,0.215647,0.543831,0.427744,0.618512,0.320654,0.707475
25,16000514,4,0.731151,0.363388,0.324091,0.511164,0.433181,0.707725,0.587969,0.573397
25,16000515,4,0.484809,0.499892,0.316511,0.531692,0.39488,0.655035,0.539551,0.394178
25,16000516,4,0.623608,0.468231,0.269674,0.498317,0.386042,0.638021,0.542152,0.556728
25,16000517,2,0.398972,0.636051,0.231475,0.511173,0.48828,0.578978,0.3187,0.647378
25,16000518,4,0.632142,0.505714,0.358799,0.444409,0.445689,0.689365,0.595721,0.464442
25,16000519,2,0.358987,0.702832,0.290368,0.547198,0.684867,0.643184,0.293667,0.694845
26,16000520,3,0.498092,0.330164,0.181582,0.74829,0.351194,0.242079,0.455204,0.357113
26,16000521,3,0.470482,0.431083,0.295829,0.705094,0.419069,0.341,0.583064,0.358496
26,16000522,2,0.393149,0.340278,0.442409,0.542316,0.433237,0.268882,0.295007,0.409865
26,16000523,3,0.433226,0.378177,0.222336,0.729758,0.394274,0.272404,0.644074,0.411433
26,16000524,0,0.564183,0.475903,0.353723,0.654218,0.51968,0.490375,0.487003,0.328336
26,16000525,0,0.492852,0.451018,0.315475,0.587325,0.429622,0.450422,0.561077,0.309344
26,16000526,0,0.368195,0.53161,0.3083,0.645171,0.423921,0.51902,0.611446,0.296877
26,16000527,3,0.457858,0.439604,0.282953,0.724459,0.392026,0.258117,0.578198,0.330322
26,16000528,3,0.484232,0.411489,0.328923,0.700248,0.326873,0.322176,0.601296,0.492554
26,16000529,0,0.511933,0.448185,0.343483,0.542397,0.508494,0.447391,0.562155,0.334287
