id,store_area,population_density,num_employees,marketing_spend,foot_traffic,competitor_price,season,store_type,district_growth,customer_loyalty,avg_transaction,target
304,319.48,4.82,90,49.91,260.78,228.24,2,3,1.004,6.29,570.78,746.95
305,465.81,3.13,33,146.91,669.87,161.55,3,0,1.193,9.6,2366.94,1776.28
306,412.63,1.15,16,151.08,107.48,268.16,1,3,1.022,6.87,1137.21,703.89
307,414.2,15.94,53,181.68,108.23,257.22,2,1,0.936,4.62,1296.52,904.69
308,207.0,10.91,9,88.76,59.94,123.99,3,1,1.242,5.41,1654.61,621.12
309,374.87,8.31,27,149.16,436.2,90.34,1,0,0.883,3.01,2296.85,1445.19
310,87.6,1.36,36,120.61,138.81,102.97,2,1,1.241,3.85,2086.6,935.17
311,159.68,6.08,19,89.0,371.71,185.23,3,1,1.28,7.31,1892.2,1063.64
312,363.39,14.34,69,129.97,449.38,78.85,1,0,1.05,5.88,2676.32,1470.65
313,201.74,3.71,30,48.82,430.85,154.82,2,0,0.903,5.74,2739.19,1160.35
314,58.16,16.06,29,140.84,239.95,52.49,3,2,1.037,6.92,2071.07,1366.82
315,426.25,16.61,84,95.75,187.58,263.74,1,0,1.043,5.34,2478.9,831.94
316,447.15,9.86,57,48.66,100.23,269.34,2,1,0.994,8.62,2754.44,472.24
317,485.63,2.26,61,92.36,797.89,189.76,3,0,0.837,5.63,2509.54,1447.99
318,194.52,5.18,58,98.21,592.05,214.18,1,1,0.986,3.48,1423.94,1478.0
319,267.8,1.1,65,120.91,636.47,237.94,2,3,1.074,3.47,2416.29,1362.38
320,411.35,10.84,85,42.28,196.23,272.6,3,2,1.136,7.34,2355.63,578.22
321,391.42,12.35,68,39.73,405.44,229.1,1,1,1.245,7.05,2080.98,968.22
322,171.92,4.84,63,182.49,430.29,96.98,2,0,0.921,4.5,1562.13,1680.37
323,222.26,16.61,22,60.17,754.3,209.09,3,1,1.198,4.9,2230.9,1499.07
324,196.03,6.12,32,60.28,546.48,253.73,1,0,1.147,4.53,1988.26,1211.21
325,134.48,2.68,88,60.16,361.43,272.12,2,3,0.875,4.52,1659.98,882.02
326,420.95,12.97,50,107.7,602.17,159.1,3,1,1.192,6.0,1002.66,1496.42
327,386.6,16.44,42,162.26,555.69,51.43,1,3,1.213,9.32,2833.93,1948.55
328,259.62,11.85,20,171.34,354.51,53.42,2,0,0.959,9.73,2729.28,1580.04
329,57.08,1.33,28,107.21,54.01,284.6,3,1,1.153,5.16,831.61,449.41
330,236.67,8.64,87,138.46,153.83,194.71,1,0,0.835,7.47,2332.51,1007.96
331,220.61,8.06,32,103.89,695.78,165.29,2,0,1.117,6.28,1607.65,1708.78
332,472.97,10.58,36,30.91,743.79,207.91,3,2,1.216,5.54,2659.1,1489.07
333,488.41,2.33,26,48.79,81.76,194.93,1,2,1.174,8.67,1534.57,526.53
334,253.81,19.03,54,96.18,391.15,221.43,2,3,1.143,3.17,928.59,1118.71
335,479.09,17.75,70,150.71,121.18,198.52,3,0,1.217,7.5,696.39,976.21
336,366.19,2.26,94,141.23,497.58,175.39,1,1,1.258,7.31,1115.72,1636.14
337,448.06,3.38,55,127.61,755.58,243.98,2,3,0.908,7.84,2007.6,1631.36
338,107.57,7.6,57,68.15,463.91,247.35,3,2,0.998,7.69,2729.73,966.9
339,263.73,2.05,92,197.21,174.52,78.61,1,1,0.837,6.07,1824.7,1326.68
340,53.92,3.96,15,167.06,324.2,138.42,2,1,1.115,4.54,551.3,1434.71
341,120.19,10.09,14,43.11,706.55,160.44,3,3,0.952,5.18,507.85,1690.82
342,492.91,8.52,59,75.94,460.43,297.94,1,1,0.941,5.55,976.81,907.22
343,70.23,3.4,17,109.32,403.15,214.01,2,0,1.183,9.58,539.56,1202.81
344,301.81,14.05,64,142.72,362.11,178.46,3,2,0.859,8.6,808.08,1290.58
345,381.31,10.75,18,150.9,259.56,82.91,1,2,1.001,9.79,2830.81,1498.98
346,434.62,4.14,71,124.73,482.46,189.69,2,3,1.045,5.85,2757.98,1533.54
347,163.76,18.84,63,43.27,554.57,105.13,3,3,1.078,8.92,2489.82,1367.72
348,148.19,17.61,26,129.19,612.7,88.01,1,3,0.8,9.09,2481.49,1498.98
349,92.2,10.24,95,159.3,492.46,51.61,2,0,1.272,7.27,2811.31,1704.9
350,397.63,14.35,6,156.2,348.4,256.89,3,1,1.015,7.18,2998.89,1097.08
351,279.76,12.69,77,16.63,463.37,159.54,1,3,1.055,6.51,625.61,997.43
352,427.63,4.05,79,156.94,736.22,97.28,2,1,0.908,5.35,1664.21,2086.81
353,324.85,4.8,15,138.7,474.34,282.29,3,2,0.863,8.41,1092.33,1265.3
354,224.3,2.26,41,54.54,308.81,57.53,1,0,1.213,6.67,2438.11,1179.73
355,469.94,6.04,21,189.96,713.64,234.77,2,1,1.139,5.22,2620.27,1876.61
356,174.86,6.35,62,128.31,792.58,127.97,3,0,0.805,8.01,2265.62,1885.06
357,249.26,5.96,86,80.78,746.47,65.45,1,3,1.217,9.55,964.33,1867.91
358,91.56,4.09,80,105.29,234.99,167.74,2,2,0.875,9.78,1616.79,1089.83
359,389.24,11.98,71,11.31,209.34,215.88,3,3,1.209,8.3,639.01,630.61
360,235.04,8.65,99,141.3,253.72,97.65,1,1,1.248,9.36,1284.7,1232.55
361,243.48,16.79,90,103.64,274.96,199.02,2,0,1.167,6.72,1219.86,918.66
362,245.23,4.12,9,135.15,748.67,255.25,3,1,1.251,5.41,2332.5,1926.39
363,454.27,8.59,93,29.85,482.64,166.0,1,3,0.805,8.79,2502.45,1245.33
364,103.42,19.63,97,16.16,544.04,183.07,2,0,0.834,7.16,2347.17,1012.76
365,472.24,16.56,98,37.42,136.78,56.81,3,0,0.816,8.47,1100.18,935.82
366,285.61,5.15,5,151.58,107.33,273.97,1,0,0.869,7.82,2744.36,697.91
367,73.3,11.59,17,117.48,187.0,84.9,2,0,1.217,5.51,2782.23,1156.51
368,309.41,15.48,17,139.05,107.43,155.19,3,0,0.938,4.43,541.89,970.49
369,190.31,5.75,63,170.52,217.99,109.79,1,3,1.11,5.32,2820.25,1297.98
370,280.54,15.7,39,188.63,85.09,129.91,2,0,1.124,4.62,2203.38,1183.23
371,483.02,9.44,40,51.22,266.0,189.08,3,0,1.066,6.76,1195.25,836.69
372,63.12,18.24,8,28.19,288.27,292.17,1,0,0.91,6.63,2275.29,548.01
373,426.42,1.95,61,138.71,371.34,232.87,2,3,1.002,8.27,1828.24,1073.46
374,421.01,3.78,73,82.02,736.3,112.79,3,1,1.07,8.91,1578.25,1792.61
375,281.34,6.86,88,11.21,783.77,291.44,1,1,0.963,3.27,1180.0,1412.52
376,227.82,14.84,9,86.04,637.47,116.48,2,3,1.136,8.64,2866.89,1870.41
377,359.62,3.29,77,104.41,737.71,244.07,3,2,0.833,9.21,1549.62,1740.09
378,108.73,11.74,29,29.05,62.44,215.43,1,1,1.249,3.59,1482.76,363.76
379,155.22,1.45,25,175.0,744.85,154.91,2,1,1.287,3.95,1078.69,2027.17
380,72.78,1.75,22,159.6,279.82,60.06,3,2,0.814,7.08,528.26,1217.43
381,488.21,11.34,63,81.2,462.4,62.64,1,2,1.155,4.9,2760.61,1674.25
382,241.75,16.81,21,186.78,121.52,162.51,2,2,0.912,4.58,2543.26,1154.55
383,87.59,5.01,78,73.54,345.93,182.49,3,2,0.826,6.45,1605.27,998.32
384,122.62,11.87,68,60.95,320.81,152.11,1,0,1.18,4.08,873.12,984.07
385,65.6,8.45,91,178.36,721.77,124.32,2,1,0.897,7.49,1149.57,2054.35
386,153.5,8.81,74,166.63,347.74,89.08,3,3,1.136,8.78,2182.73,1419.94
387,352.07,6.14,38,195.68,645.36,214.86,1,0,1.296,4.09,2971.05,1983.56
388,310.01,17.46,87,91.22,297.71,191.06,2,2,1.034,7.34,1527.98,990.71
389,470.49,14.09,5,165.49,80.1,272.48,3,2,1.078,8.46,540.5,766.6
390,496.38,6.59,96,29.54,144.47,294.79,1,0,1.183,4.77,2663.91,429.93
391,195.95,13.85,58,81.84,157.55,54.6,2,1,1.183,3.04,503.37,1065.44
392,258.83,18.92,81,34.89,504.5,262.36,3,3,1.174,4.53,649.86,985.69
393,467.99,7.31,80,15.29,523.53,156.6,1,1,0.807,3.57,1146.48,985.03
394,296.67,4.32,31,179.17,482.66,190.98,2,1,1.132,9.76,626.04,1443.69
395,90.44,12.42,18,145.8,270.02,181.37,3,1,1.259,5.85,858.2,1128.83
396,364.02,18.11,93,66.21,50.83,117.99,1,3,1.138,7.76,2864.81,773.4
397,335.17,12.28,99,115.75,307.05,83.64,2,1,1.164,5.26,2162.64,1202.0
398,92.49,16.8,48,64.77,274.09,272.8,3,1,0.959,9.26,2112.26,662.29
399,91.44,16.49,17,164.33,338.03,216.57,1,2,1.212,9.29,1882.78,1249.02
400,494.98,5.29,76,167.65,782.6,151.18,2,2,1.04,3.97,702.6,2026.8
401,194.01,10.05,5,141.98,323.5,234.63,3,0,1.045,9.02,1980.75,1187.18
402,349.98,3.27,88,198.99,119.38,245.09,1,0,0.928,8.63,1564.84,1044.85
403,188.39,10.35,90,30.53,408.87,196.39,2,2,0.898,3.88,2908.7,1038.48
404,293.62,2.63,87,54.41,528.33,255.02,3,3,0.853,7.1,1860.86,1112.23
405,360.19,5.79,46,148.74,323.62,210.24,1,3,1.249,8.67,1957.83,1127.98
406,259.78,4.61,30,13.98,286.83,64.22,2,1,1.078,5.51,2778.35,1064.51
407,199.11,13.84,79,187.6,238.16,80.11,3,3,1.178,6.18,1530.7,1546.89
408,313.04,19.42,30,40.77,543.58,299.44,1,0,0.831,5.38,1764.83,841.27
409,230.32,3.19,93,96.91,347.71,163.85,2,2,0.8,7.3,2041.07,1087.57
410,236.73,14.88,85,109.8,133.41,267.04,3,1,0.899,4.26,1156.18,617.99
411,354.03,1.72,8,79.09,123.95,79.12,1,2,1.149,4.5,604.91,872.87
412,164.42,6.61,47,176.97,468.76,267.48,2,2,1.096,4.04,930.22,1495.07
413,285.65,7.06,52,160.37,736.84,139.95,3,2,1.051,4.41,1287.53,1721.57
414,188.14,4.71,5,147.19,80.21,151.36,1,2,1.238,9.8,942.88,1102.92
415,471.17,13.77,37,196.68,114.6,253.6,2,1,1.205,9.65,555.17,973.32
416,176.15,3.51,19,123.9,726.8,145.8,3,1,1.122,5.67,636.41,1769.61
417,71.76,16.59,72,115.39,669.45,207.86,1,2,1.094,5.47,2499.46,1417.63
418,402.98,12.37,59,51.89,519.24,192.9,2,2,1.279,6.79,2012.72,1367.22
419,285.53,5.31,43,45.05,201.72,146.68,3,1,0.84,6.09,908.42,833.05
420,73.02,8.56,81,37.61,429.27,65.51,1,0,1.042,5.68,2597.87,1301.94
421,304.71,17.68,64,18.37,188.96,185.32,2,1,1.28,3.34,745.02,599.42
422,340.51,1.87,84,196.97,647.36,239.19,3,1,1.027,6.16,2842.32,1626.35
423,76.6,14.12,73,64.32,554.29,92.47,1,2,0.823,9.5,727.85,1562.91
424,74.94,7.29,36,14.22,791.4,60.36,2,2,1.007,7.57,1949.05,1769.63
425,483.42,3.18,49,49.48,490.77,78.09,3,0,0.885,3.36,2043.82,1445.98
426,199.39,15.85,81,71.74,565.47,290.4,1,1,1.114,7.53,2609.39,1156.67
427,333.82,15.05,90,61.8,598.67,143.03,2,2,0.808,4.36,2526.17,1684.25
428,284.85,2.29,53,114.23,352.05,179.9,3,0,1.146,3.98,1539.55,1075.21
429,109.85,4.02,90,77.33,277.12,232.72,1,0,1.017,3.89,1522.71,944.19
430,365.33,12.19,81,47.77,286.26,106.15,2,2,0.975,4.71,2139.76,1021.71
431,69.49,14.29,95,107.5,147.88,160.13,3,0,1.172,5.89,989.39,770.47
432,192.79,18.33,96,88.95,731.01,110.64,1,0,1.147,4.28,1297.61,1776.36
433,97.1,3.44,28,109.06,722.43,99.07,2,2,1.113,6.85,1518.41,1768.09
434,60.15,17.37,93,152.47,734.78,193.03,3,3,1.098,8.67,1574.18,1764.08
435,139.39,5.69,38,126.93,111.18,71.95,1,0,1.078,7.12,1566.25,989.98
436,127.32,10.84,22,83.62,697.61,127.2,2,3,0.807,5.52,2012.1,1554.14
437,199.75,11.59,73,165.06,64.21,233.98,3,2,1.131,8.65,2714.78,743.61
438,143.78,3.53,71,10.18,727.42,56.15,1,3,0.96,3.4,844.07,1602.88
439,210.46,18.32,77,127.87,652.82,70.93,2,3,1.056,7.76,2829.24,1697.7
440,223.67,8.1,73,20.35,186.84,291.3,3,2,0.876,4.06,1321.4,480.2
441,376.75,7.97,86,87.01,251.87,99.66,1,2,1.123,8.22,1080.56,1023.0
442,402.52,18.28,72,44.73,767.22,144.17,2,2,1.176,9.28,2615.31,1625.59
443,268.78,3.07,76,67.47,694.02,264.31,3,1,0.958,8.66,2688.72,1366.63
444,394.09,3.79,28,105.11,534.29,177.64,1,1,1.273,7.78,1329.04,1384.44
445,411.08,17.37,82,152.85,658.96,286.44,2,2,1.276,5.3,2155.78,1471.56
446,190.81,17.31,13,57.94,704.78,92.21,3,0,1.153,8.19,2194.31,1724.94
447,263.96,17.13,48,45.95,590.29,177.78,1,2,0.884,8.86,1872.27,1327.41
448,321.94,9.76,9,169.38,553.26,224.26,2,3,1.215,7.97,763.5,1657.16
449,376.42,3.14,54,139.04,523.53,117.64,3,1,1.243,3.33,2903.54,1592.34
450,161.96,18.9,92,113.41,781.83,142.28,1,3,0.997,3.97,526.79,1687.0
451,284.24,9.37,97,196.72,237.48,68.34,2,2,1.053,6.55,845.93,1332.1
452,348.42,12.31,97,165.85,536.56,154.74,3,3,1.011,8.5,989.28,1452.38
453,388.45,10.74,98,10.31,332.31,192.69,1,1,0.956,8.92,1149.01,808.04
454,265.42,17.38,70,166.22,614.64,233.21,2,0,1.077,6.59,1203.48,1677.46
455,154.33,14.41,8,145.09,225.87,237.34,3,3,0.921,3.51,2360.07,999.12
456,463.03,3.05,38,25.42,389.15,234.77,1,2,1.175,4.92,2061.66,921.95
457,444.85,15.69,58,163.53,290.54,190.61,2,2,0.816,6.74,594.24,1274.83
458,175.75,15.87,72,111.59,694.07,131.47,3,1,0.999,9.04,1167.69,1594.56
459,242.67,2.17,64,163.49,603.06,184.26,1,2,0.982,6.07,2943.74,1711.93
460,428.0,7.45,22,170.42,736.86,229.48,2,2,1.297,5.2,2185.04,1684.85
461,59.34,15.46,5,100.54,603.41,84.75,3,3,1.232,3.83,929.69,1520.32
462,248.03,10.17,30,12.73,652.24,295.2,1,3,0.858,8.85,1756.16,1097.4
463,445.29,19.1,82,46.91,385.4,257.46,2,1,1.023,7.15,2252.34,1076.21
464,344.63,8.81,5,51.9,189.47,287.7,3,1,0.859,5.81,2482.82,495.67
465,486.33,14.96,40,105.7,671.86,177.04,1,0,1.226,3.81,2264.89,1540.55
466,329.11,10.08,33,95.55,448.33,236.43,2,1,1.184,7.4,2083.16,1206.4
467,465.83,16.59,65,166.71,566.61,187.98,3,1,1.136,9.48,2047.92,1786.86
468,158.83,9.09,67,142.26,321.88,256.0,1,2,0.95,7.5,2002.36,1049.78
469,410.42,4.42,40,14.82,567.54,129.03,2,1,1.242,5.4,2209.68,1155.3
470,75.08,12.59,47,66.62,117.32,277.71,3,0,0.993,3.56,867.91,467.29
471,105.46,6.85,85,150.9,460.01,271.12,1,0,0.881,9.76,1014.49,1241.2
472,299.3,11.16,22,80.7,619.87,134.71,2,1,0.883,9.42,1319.6,1686.37
473,72.32,5.88,19,90.52,306.6,290.39,3,3,0.913,8.21,2798.02,819.13
474,250.18,10.29,70,164.24,306.39,158.42,1,0,1.255,6.98,2405.44,1269.59
475,407.27,18.88,11,85.06,88.45,150.47,2,1,1.171,8.64,2612.6,832.13
476,353.19,9.56,33,152.38,459.27,101.02,3,2,0.978,7.44,966.05,1737.14
477,267.17,5.1,56,100.27,723.47,181.26,1,3,1.158,9.7,1567.76,1577.59
478,368.28,5.79,30,195.68,231.77,215.83,2,0,0.903,3.01,598.16,1168.0
479,118.92,14.83,7,118.98,306.23,212.12,3,2,1.166,8.39,2938.53,1160.12
480,80.8,18.05,26,84.79,405.08,263.64,1,1,0.964,8.71,1993.28,1067.24
481,89.66,15.76,63,144.25,451.51,208.83,2,0,0.891,6.01,913.75,1310.8
482,138.42,5.02,25,136.72,376.55,288.28,3,3,0.961,6.92,2644.84,1080.07
483,287.41,5.92,45,111.17,473.31,200.15,1,1,1.163,3.85,1256.94,1315.73
484,124.81,8.22,90,154.82,493.79,98.01,2,0,1.285,8.09,2806.51,1835.09
485,321.11,10.31,12,162.98,189.33,71.24,3,1,0.967,6.64,993.89,1442.42
486,246.31,13.51,58,187.24,741.98,175.59,1,1,0.938,6.91,1367.51,2179.45
487,66.52,10.02,48,150.73,413.76,71.35,2,1,1.26,3.08,1882.04,1472.61
488,487.61,10.84,89,24.23,129.62,259.37,3,0,0.918,6.38,1572.87,406.56
489,277.21,15.61,36,20.02,675.62,79.49,1,1,1.088,3.83,591.15,1495.95
490,70.32,9.32,89,95.32,483.21,192.73,2,1,0.931,5.95,599.81,1153.68
491,97.98,7.97,14,174.36,500.59,225.22,3,2,1.183,9.76,2925.19,1351.87
492,178.34,12.98,98,28.17,364.35,78.32,1,2,0.901,4.86,924.4,1155.92
493,124.07,2.21,87,152.84,729.68,235.86,2,0,0.91,6.61,755.92,1557.25
494,289.77,17.35,80,75.71,76.41,236.54,3,1,0.805,5.76,2627.38,528.9
495,291.8,4.65,56,100.5,552.32,150.59,1,0,0.936,5.21,2612.43,1541.19
496,184.1,12.88,89,17.66,294.63,167.14,2,1,1.037,4.58,2041.55,804.49
497,141.59,15.61,72,94.71,662.49,271.31,3,3,1.083,3.15,586.08,1358.34
498,89.02,11.23,58,187.72,613.57,285.33,1,3,0.994,8.81,834.24,1433.71
499,472.18,6.24,37,48.91,648.5,234.64,2,2,1.15,8.36,2823.51,1480.91
500,78.71,8.36,55,146.36,782.46,144.3,3,1,0.952,9.88,2106.94,1940.5
501,441.29,4.43,39,84.81,506.16,161.14,1,1,0.909,5.28,2390.48,1504.61
502,384.07,5.34,80,77.41,349.99,64.35,2,3,0.95,6.32,920.05,1395.09
503,118.28,12.36,42,105.88,55.51,222.93,3,2,1.01,7.91,1526.83,625.49
504,347.6,1.73,35,182.89,587.95,195.52,1,2,1.29,5.95,1754.86,1751.05
505,255.6,10.03,34,199.39,370.14,77.79,2,3,1.178,7.82,2659.1,1709.75
506,63.69,14.81,48,166.31,283.54,150.42,3,2,0.91,4.11,655.51,1398.19
507,342.87,12.69,82,48.27,57.16,68.83,1,1,1.057,8.01,2933.15,780.99
508,219.13,16.59,59,95.54,241.06,137.97,2,1,1.028,5.3,631.2,1051.91
509,106.09,19.27,82,13.7,191.6,153.6,3,0,1.183,3.55,617.65,786.6
510,471.12,9.68,23,118.0,643.99,296.67,1,3,1.081,3.78,2023.76,1400.19
511,458.99,15.92,95,19.6,460.48,272.61,2,0,1.273,3.4,2827.5,776.34
512,168.22,9.97,51,121.65,665.44,148.07,3,1,1.276,8.77,2272.5,1972.09
513,210.99,2.21,88,145.45,344.68,114.68,1,3,0.858,9.09,1680.57,1346.69
514,206.24,16.09,70,192.54,453.16,53.55,2,2,1.274,3.64,903.62,1765.94
515,361.81,14.93,43,87.07,176.87,294.36,3,1,0.944,6.77,1833.31,531.2
516,433.99,10.47,92,107.88,792.71,202.84,1,0,0.914,6.81,2237.43,1975.95
517,126.71,8.31,83,160.86,482.37,135.52,2,3,1.016,8.47,1710.43,1523.83
518,414.49,5.53,53,133.18,433.32,161.38,3,0,1.052,4.83,522.72,1394.36
519,438.54,3.65,97,80.69,119.34,164.48,1,1,1.234,7.08,2295.04,804.31
520,227.52,17.47,76,141.12,678.09,130.75,2,2,1.1,6.85,1784.89,1775.94
521,103.79,5.38,59,19.1,761.39,227.79,3,3,1.211,3.97,2368.24,1312.84
522,53.06,15.51,22,55.9,560.96,229.0,1,1,1.022,7.04,2958.35,1137.22
523,354.59,2.22,49,164.81,363.04,127.42,2,1,0.939,5.77,2217.97,1469.44
524,472.02,13.87,55,58.26,708.27,72.39,3,2,0.834,6.38,1050.23,1626.9
525,392.15,14.73,13,175.6,363.76,161.1,1,2,1.055,3.98,2665.57,1525.03
526,186.48,14.62,39,151.85,59.45,211.12,2,2,0.934,6.03,728.72,744.55
527,336.03,19.87,81,94.39,152.79,265.55,3,3,0.913,4.23,2665.58,629.94
528,417.24,19.69,73,118.11,448.61,164.49,1,3,1.226,3.37,761.04,1232.02
529,306.18,1.04,9,130.03,439.06,62.79,2,1,1.09,9.22,1923.26,1331.8
530,154.79,10.35,70,59.04,397.99,83.32,3,1,0.891,6.53,1307.02,1206.88
531,399.14,16.35,90,119.7,534.81,164.59,1,3,0.857,7.51,2585.81,1561.67
532,287.92,1.65,42,113.63,150.06,222.91,2,1,0.841,6.05,1231.64,740.4
533,96.94,3.76,32,133.42,701.0,257.05,3,1,1.064,6.27,766.78,1635.1
534,331.72,2.43,62,59.41,338.79,285.75,1,0,0.825,4.8,839.15,837.37
535,369.66,3.14,13,199.56,247.66,119.78,2,3,0.938,7.47,1352.4,1426.91
536,468.8,1.47,62,195.36,98.96,255.46,3,2,1.163,8.85,2936.1,1001.25
537,107.76,13.35,5,28.43,98.18,198.17,1,0,1.176,7.12,1031.66,538.6
538,421.27,17.31,38,85.61,748.61,134.56,2,3,1.192,9.63,1187.93,1942.81
539,387.3,14.29,30,12.26,154.77,228.93,3,3,0.972,7.67,756.32,499.92
540,487.76,19.68,25,90.05,679.13,269.28,1,1,1.135,8.75,1111.64,1469.41
541,136.62,2.94,67,93.23,306.8,186.62,2,0,1.18,3.34,2609.32,892.35
542,91.11,15.38,33,20.83,490.85,260.09,3,1,0.893,4.32,960.62,1021.55
543,197.03,7.64,95,169.3,586.72,221.74,1,3,1.283,6.09,1151.01,1648.97
544,451.9,14.1,31,192.92,521.26,96.03,2,1,0.865,7.73,2646.5,2125.02
545,401.66,14.36,91,64.37,530.34,128.54,3,1,0.828,8.23,2627.13,1563.48
546,481.09,1.64,98,54.72,420.78,278.71,1,0,0.883,7.99,939.73,879.06
547,391.54,10.51,84,39.78,562.57,198.42,2,3,0.873,7.52,1082.2,1205.33
548,389.67,6.88,47,66.02,315.91,191.15,3,0,1.003,9.89,1230.62,985.51
549,169.56,18.02,52,113.68,562.98,97.56,1,2,0.903,7.3,1057.72,1631.36
550,284.4,9.91,39,107.81,434.95,76.81,2,3,1.209,5.35,1936.46,1322.1
551,380.14,16.96,40,134.61,452.96,219.28,3,3,1.262,8.75,1385.16,1090.0
552,357.2,12.95,43,118.2,674.29,297.91,1,0,0.82,6.19,2727.43,1501.71
553,353.43,19.62,62,52.49,692.82,254.28,2,2,0.866,9.21,1187.56,1274.51
554,251.76,10.3,18,95.36,755.37,288.21,3,2,0.839,7.01,745.86,1571.58
555,263.33,17.64,66,69.99,643.52,220.14,1,0,0.802,4.14,1373.81,1252.02
556,184.8,9.7,53,175.03,180.47,61.55,2,3,1.249,9.55,2949.51,1436.89
557,129.81,1.13,61,54.99,112.97,242.51,3,1,0.838,5.9,2197.22,506.73
558,333.58,19.78,49,50.51,636.3,100.94,1,0,0.831,8.14,1804.33,1532.05
559,229.74,8.96,72,20.33,63.9,85.91,2,0,1.154,9.34,844.34,641.72
560,346.08,14.82,51,22.0,508.36,295.93,3,1,0.922,5.14,1707.84,1001.29
561,275.02,3.43,59,92.09,647.29,198.85,1,2,1.298,6.32,2540.14,1430.06
562,448.97,8.81,70,27.78,62.5,268.38,2,2,1.115,5.92,860.78,294.52
563,381.22,7.08,12,174.12,355.08,240.59,3,1,0.881,9.72,2628.95,1177.09
564,114.74,1.16,44,11.42,367.01,229.52,1,3,1.093,6.19,1795.04,876.93
565,154.86,16.45,30,167.69,361.72,114.58,2,3,0.905,4.66,2070.08,1426.84
566,440.16,13.72,27,78.16,796.73,170.05,3,0,1.044,4.43,2067.01,2150.17
567,462.54,16.22,42,46.54,397.95,111.45,1,1,1.159,7.1,1730.92,1139.06
568,461.68,7.37,10,34.58,331.87,74.79,2,1,1.067,7.42,1857.35,1037.7
569,400.09,5.19,83,89.6,437.95,71.05,3,3,1.003,9.49,2276.05,1712.88
570,493.06,13.66,52,43.21,536.02,111.36,1,3,1.093,3.77,2914.59,1496.44
571,353.04,12.68,86,197.72,342.04,233.15,2,3,0.839,5.32,1120.72,1388.91
572,358.13,5.03,39,13.73,709.54,291.4,3,3,0.941,5.88,1085.81,1060.02
573,53.19,13.92,30,18.52,516.91,127.23,1,0,0.88,8.53,2040.73,1111.88
574,215.93,15.62,69,17.05,110.5,218.09,2,0,1.222,3.98,1800.58,411.26
575,147.02,16.46,70,188.77,187.17,191.86,3,3,1.071,9.78,869.63,1252.78
576,219.65,19.33,43,105.5,243.33,225.34,1,1,1.0,9.88,1841.18,786.54
577,478.99,18.16,24,155.45,207.64,130.86,2,2,1.209,7.67,813.96,1295.29
578,418.66,11.19,9,132.18,621.9,196.23,3,0,0.907,7.25,709.48,1634.99
579,470.49,4.92,37,59.53,272.67,50.16,1,3,1.06,7.68,2537.54,1078.06
580,483.39,18.43,92,29.22,517.35,139.02,2,3,1.237,3.9,2299.99,1210.29
581,337.64,5.48,45,122.78,145.33,156.89,3,1,1.237,3.89,2666.49,991.54
582,122.39,14.31,27,187.87,435.14,287.57,1,0,0.853,6.54,2536.56,1059.75
583,431.69,10.37,81,86.67,299.97,172.98,2,1,1.045,8.93,2579.85,1119.31
584,307.75,5.53,38,30.19,633.82,92.63,3,3,1.079,9.85,2432.92,1352.17
585,360.31,17.67,20,72.46,258.58,96.11,1,3,0.841,5.09,2180.9,1059.68
586,273.88,6.24,29,102.96,264.57,230.69,2,1,0.838,7.65,1093.9,822.54
587,418.24,13.98,75,63.54,250.65,179.8,3,1,1.21,6.0,972.46,1054.45
588,155.47,3.35,28,16.58,145.42,278.67,1,0,1.092,8.14,1303.83,272.96
589,67.12,14.84,90,169.06,698.97,200.71,2,2,0.901,3.77,1458.47,1752.74
590,377.39,3.19,19,47.05,285.11,205.14,3,2,1.133,4.4,2700.39,909.46
591,100.41,17.14,79,158.8,176.09,178.07,1,3,0.981,3.76,2689.83,1134.81
592,269.32,12.88,15,106.02,559.98,100.72,2,2,1.136,4.21,2311.97,1606.58
593,465.43,1.3,27,48.9,474.89,212.39,3,0,1.244,3.43,1625.16,1275.03
594,186.18,9.74,85,177.66,478.76,132.91,1,2,0.88,9.2,525.03,1659.39
595,274.6,3.09,18,27.07,242.62,73.13,2,3,0.921,3.11,1400.25,1076.96
596,95.42,4.78,44,184.92,120.22,288.77,3,2,0.801,7.47,853.11,806.57
597,168.2,15.58,46,139.54,716.56,223.13,1,3,1.042,5.21,2472.36,1846.79
598,159.59,18.7,53,38.77,648.84,226.81,2,1,0.877,5.57,1433.38,1248.65
599,97.61,12.94,8,183.15,465.57,93.62,3,1,1.19,5.73,1946.41,1555.01
600,220.42,17.02,15,28.02,458.09,235.13,1,3,1.233,9.26,2799.48,1022.74
601,125.05,16.15,82,72.27,136.7,147.16,2,3,1.078,9.24,1217.91,892.42
602,66.75,18.43,82,46.21,396.53,275.76,3,0,1.241,6.31,1799.21,903.42
603,473.4,13.75,6,58.58,323.42,260.92,1,0,1.075,7.14,2131.82,794.63
604,137.72,16.71,23,118.07,700.79,158.03,2,3,1.181,8.0,1018.78,1743.23
605,114.25,8.4,75,76.54,112.44,231.14,3,2,0.96,9.08,2703.13,630.78
606,190.18,15.88,12,94.19,332.14,141.84,1,2,1.043,8.45,1455.91,1287.38
607,212.8,10.96,56,147.47,482.89,211.93,2,1,0.935,4.94,2833.53,1422.15
608,63.18,12.74,17,137.05,286.56,220.65,3,0,0.838,5.98,1605.84,1017.63
609,490.51,8.34,40,88.74,621.83,275.08,1,2,1.011,3.66,814.26,1363.88
