id,store_area,population_density,num_employees,marketing_spend,foot_traffic,competitor_price,season,store_type,district_growth,customer_loyalty,avg_transaction
15331,329.99,5.47,35,77.86,459.84,144.48,4,1,0.888,5.26,2068.48
15332,279.96,12.23,25,137.94,469.93,129.35,4,0,0.931,7.01,1041.44
15333,228.91,17.62,67,75.96,67.4,121.67,4,2,1.317,5.65,3372.34
15334,200.67,10.36,36,11.38,370.69,127.17,4,1,0.74,8.58,713.36
15335,207.92,19.23,72,141.13,588.34,247.33,4,3,1.227,3.29,1689.36
15336,101.66,7.08,15,119.68,259.24,198.9,4,1,1.267,6.77,505.75
15337,166.52,8.14,13,58.29,460.42,139.86,4,3,1.305,4.84,1529.06
15338,490.22,9.95,28,58.36,216.03,99.91,4,0,0.946,3.33,1490.04
15339,71.29,7.55,9,38.37,663.75,248.93,4,3,1.393,3.83,1204.12
15340,259.79,7.52,54,103.96,452.21,192.69,4,2,1.021,7.66,2554.24
15341,283.6,5.16,7,149.59,429.04,234.22,4,2,1.342,3.36,3103.76
15342,83.79,18.75,35,176.38,595.25,71.26,4,0,0.713,4.68,1674.57
15343,164.89,16.21,14,122.59,391.12,251.53,4,0,0.81,6.04,3317.91
15344,425.56,8.24,16,96.08,177.93,244.24,4,1,1.277,7.43,2520.32
15345,123.42,17.77,15,154.32,547.97,241.56,4,3,0.785,7.35,2110.64
15346,109.54,3.68,80,78.92,75.55,78.54,4,0,1.251,6.65,2858.09
15347,380.3,12.44,20,15.19,593.71,214.69,4,2,0.703,5.64,2577.35
15348,324.52,19.25,66,184.68,773.17,188.17,4,2,1.38,8.43,2882.95
15349,151.38,10.59,6,56.35,510.77,283.53,4,3,0.964,7.76,1942.76
15350,124.61,10.65,60,36.72,74.79,232.76,4,2,1.237,8.13,970.97
15351,347.22,3.98,81,67.45,435.47,240.76,4,0,0.711,7.27,800.42
15352,172.4,15.26,75,72.17,588.38,199.47,4,0,1.164,4.88,3140.12
15353,189.88,2.3,31,104.22,373.91,106.76,4,0,0.816,3.4,3299.59
15354,274.62,19.77,33,63.95,603.51,160.32,4,1,1.266,2.66,3011.07
15355,201.45,7.9,73,145.25,64.14,154.48,4,1,0.902,2.0,2538.91
15356,68.15,7.74,70,127.77,118.64,92.32,4,0,1.396,4.56,1174.3
15357,162.18,5.68,88,96.87,333.14,239.72,4,0,1.026,8.37,1144.91
15358,201.09,9.19,23,140.45,353.49,166.41,4,0,1.018,3.45,2484.75
15359,276.37,5.18,63,170.13,360.21,264.84,4,2,1.336,4.3,1009.98
15360,185.91,12.11,5,130.34,640.91,139.07,4,1,0.952,5.51,2904.21
15361,411.04,11.55,86,21.09,622.99,60.24,4,3,0.933,8.26,2598.44
15362,202.56,9.66,21,123.85,562.8,122.15,4,1,1.172,5.51,1416.3
15363,80.82,17.1,66,109.23,536.46,200.14,4,1,1.125,7.62,2239.55
15364,368.31,12.76,94,153.87,132.85,188.65,4,0,1.137,4.91,548.31
15365,382.68,12.31,62,129.14,365.55,196.7,4,0,0.935,5.13,1623.9
15366,162.04,19.99,8,184.32,406.51,125.48,4,3,1.369,2.83,2628.11
15367,257.0,15.82,92,51.87,241.37,149.91,4,2,1.264,2.35,568.15
15368,188.03,18.48,75,160.17,367.22,246.42,4,2,1.23,4.84,2590.26
15369,420.14,8.64,53,87.44,289.46,137.68,4,0,1.164,7.72,2472.78
15370,195.35,12.8,26,100.66,596.27,130.57,4,2,0.935,4.4,953.41
15371,321.41,10.56,43,31.84,570.4,247.79,4,0,0.994,5.09,2859.96
15372,378.22,9.49,69,57.84,160.7,173.5,4,0,0.921,5.5,3481.29
15373,73.67,3.51,90,60.06,517.53,266.95,4,3,0.987,6.79,763.19
15374,150.2,7.97,89,42.35,232.37,54.05,4,0,1.114,5.43,2255.82
15375,317.24,9.72,11,188.62,336.14,154.89,4,3,0.975,6.79,1195.81
15376,116.38,9.83,54,123.05,416.82,146.47,4,0,0.937,3.35,2779.47
15377,169.69,6.21,73,11.77,602.39,97.52,4,1,0.891,2.16,1311.97
15378,103.92,13.02,94,51.84,337.69,61.12,4,1,1.345,5.85,1475.52
15379,349.33,12.77,38,21.96,190.9,159.1,4,3,1.01,8.68,2698.04
15380,427.88,18.29,29,40.45,125.07,174.38,4,2,0.823,2.87,653.94
15381,281.33,17.7,26,118.89,493.74,186.44,4,0,0.946,7.13,622.02
15382,124.26,13.66,35,84.01,297.83,126.0,4,0,1.342,2.62,2495.41
15383,429.27,12.92,15,162.49,567.21,259.64,4,0,1.027,6.92,1438.49
15384,140.21,18.92,92,88.8,675.89,51.31,4,0,1.008,2.81,1786.38
15385,59.92,14.09,82,127.53,413.45,169.97,4,0,1.388,5.1,2759.43
15386,477.35,19.67,52,94.3,461.89,139.47,4,2,0.965,2.79,1273.51
15387,432.82,9.34,75,84.01,437.37,111.41,4,1,1.091,2.71,1893.56
15388,321.35,13.28,62,45.07,798.09,108.48,4,2,0.951,5.58,2757.46
15389,325.75,6.64,32,28.0,670.24,106.67,4,1,0.901,4.73,668.43
15390,252.68,3.44,54,22.12,480.38,207.5,4,0,0.972,7.11,2360.2
15391,471.01,9.87,75,28.93,85.62,216.33,4,1,0.719,7.52,1114.85
15392,244.74,16.81,26,132.5,111.79,128.03,4,2,0.827,2.15,3207.04
15393,178.32,15.27,86,51.7,450.15,90.99,4,0,1.041,3.92,1547.34
15394,354.72,13.95,89,17.85,486.59,147.04,4,1,0.792,7.29,2299.77
15395,87.32,13.45,51,119.94,591.87,84.38,4,2,1.127,4.38,751.61
15396,336.2,5.0,55,65.51,399.0,290.3,4,3,1.139,7.96,1710.59
15397,363.57,8.34,60,73.07,421.21,201.74,4,2,0.752,5.96,941.75
15398,72.65,3.73,45,71.08,372.31,230.21,4,2,1.301,2.36,629.69
15399,67.49,4.75,82,13.83,601.11,165.66,4,3,1.396,6.15,597.42
15400,452.64,15.14,12,170.21,657.57,134.28,4,0,0.851,4.43,2509.55
15401,105.55,15.74,56,14.53,764.38,282.05,4,3,0.958,4.79,2576.43
15402,229.3,15.17,98,91.82,678.89,55.83,4,1,1.192,8.35,1731.7
15403,453.83,11.73,14,133.83,280.57,284.21,4,2,0.995,2.62,2075.09
15404,281.61,19.41,58,25.02,347.26,197.34,4,3,1.233,4.76,3183.27
15405,387.87,12.93,24,193.98,522.89,155.31,4,3,0.982,7.91,735.83
15406,440.2,11.87,9,26.75,219.07,151.99,4,2,0.771,7.8,3234.81
15407,499.45,15.18,24,155.61,727.22,282.01,4,3,1.247,3.16,1686.95
15408,50.74,18.54,38,21.02,515.38,161.43,4,2,0.701,2.08,1238.32
15409,127.33,15.56,48,183.65,442.76,247.22,4,2,1.223,3.08,3290.7
15410,433.62,16.07,78,38.4,309.13,74.01,4,2,1.064,8.74,2710.82
15411,376.52,19.18,86,99.11,522.89,77.94,4,3,1.167,7.26,766.24
15412,319.65,9.9,24,28.34,357.2,220.52,4,1,1.297,4.64,3006.35
15413,93.38,12.39,33,51.87,543.63,210.17,4,3,0.726,6.44,1905.36
15414,318.94,1.64,94,91.58,663.71,282.53,4,3,0.874,3.75,1982.58
15415,332.92,10.72,68,31.9,501.93,141.32,4,0,1.251,2.94,1412.64
15416,433.21,4.43,86,15.66,246.96,249.52,4,1,1.319,2.84,1487.99
15417,175.86,11.91,88,40.75,598.59,236.89,4,2,1.373,7.89,2660.28
15418,204.69,13.98,77,167.78,518.72,239.34,4,2,1.193,5.42,3166.77
15419,323.91,12.28,38,172.27,56.22,183.2,4,1,1.263,8.6,2277.47
15420,194.89,1.39,93,96.74,744.12,67.05,4,1,0.941,7.39,3400.08
15421,235.18,10.45,20,186.95,308.37,254.53,4,1,0.984,3.43,2074.55
15422,280.74,16.47,71,179.26,608.53,165.38,4,0,1.004,4.77,1058.18
15423,140.03,6.38,44,45.65,268.68,88.98,4,2,1.167,3.29,1490.56
15424,419.04,2.1,42,97.01,376.58,154.97,4,0,0.9,4.83,3171.54
15425,176.56,12.64,88,156.23,546.18,135.86,4,0,1.27,6.93,2309.68
15426,101.02,15.32,58,193.0,613.26,170.44,4,1,1.303,6.89,1789.76
15427,167.29,9.76,39,151.44,430.01,70.41,4,1,1.2,7.84,649.32
15428,186.56,17.81,93,45.11,739.14,132.21,4,1,0.979,6.99,1209.14
15429,446.58,15.42,66,154.37,774.89,100.06,4,2,1.096,6.46,507.13
15430,74.59,2.72,67,199.32,531.56,228.89,4,1,0.88,5.58,1781.31
15431,333.79,11.02,47,160.71,321.76,225.69,4,0,0.776,5.92,3112.8
15432,223.85,15.52,72,43.03,336.11,229.96,4,0,0.898,7.81,1075.27
15433,397.92,19.6,39,140.04,536.08,62.37,4,1,1.182,5.94,714.45
15434,448.94,8.93,73,106.51,136.51,232.95,4,1,1.215,5.06,2816.69
15435,457.76,18.21,68,183.67,564.38,102.71,4,3,0.782,8.74,2024.46
15436,333.39,8.02,15,70.4,210.17,113.53,4,1,1.292,8.86,2029.44
15437,468.69,9.09,95,81.59,703.61,79.02,4,3,0.996,8.98,1555.0
15438,129.97,19.54,14,110.62,436.77,269.93,4,2,0.731,7.3,1844.59
15439,307.9,3.86,93,95.09,437.43,176.15,4,2,0.766,3.75,2123.47
15440,298.52,6.57,84,84.87,335.25,183.88,4,3,1.22,8.07,490.08
15441,75.02,5.43,58,148.94,370.46,96.88,4,1,0.89,5.23,760.78
15442,485.33,16.94,24,176.54,366.11,102.77,4,3,0.786,6.32,2821.72
15443,466.27,4.26,18,122.45,456.52,261.33,4,3,0.753,2.74,3023.83
15444,299.1,6.71,42,20.76,424.91,224.7,4,1,1.296,4.22,2557.61
15445,194.16,10.08,7,142.16,348.14,221.52,4,1,1.076,8.94,3264.64
15446,212.29,16.11,91,101.66,677.09,167.39,4,0,1.036,5.31,1982.33
15447,292.78,12.52,11,121.99,243.18,247.8,4,0,1.151,2.98,696.39
15448,468.04,9.1,75,45.45,286.25,124.17,4,3,0.771,4.58,603.58
15449,222.6,14.68,28,29.11,164.05,74.96,4,0,0.711,4.17,1517.53
15450,72.31,16.02,92,130.16,563.27,168.99,4,0,1.103,7.1,2959.65
15451,236.97,11.76,17,189.48,746.33,287.42,4,0,0.763,7.72,433.55
15452,267.5,14.79,61,81.02,399.29,299.39,4,1,1.156,3.21,1681.04
15453,420.79,9.21,17,42.83,536.11,234.79,4,2,1.169,6.77,2535.94
15454,133.6,6.12,44,107.1,746.7,122.05,4,3,0.88,2.44,707.64
15455,156.12,12.28,35,19.7,320.73,189.36,4,3,1.103,6.77,410.37
15456,212.15,2.18,54,120.44,575.39,147.59,4,0,1.077,7.72,1044.66
15457,416.22,3.42,92,87.9,681.22,145.34,4,0,0.795,7.1,869.34
15458,297.09,12.38,10,145.08,673.59,138.88,4,1,0.873,3.67,1205.04
15459,410.3,13.49,88,74.59,708.52,128.26,4,1,1.366,3.62,2571.23
15460,458.35,9.7,21,12.8,328.15,169.6,4,0,0.851,7.8,2418.19
15461,323.28,19.77,35,139.37,186.59,139.94,4,1,1.211,8.97,2850.41
15462,376.7,10.05,69,40.45,380.72,218.5,4,2,1.163,5.26,1438.55
15463,110.56,6.55,67,79.65,171.55,50.5,4,1,0.977,8.1,2668.69
15464,241.18,10.57,51,30.52,460.32,57.67,4,3,0.957,7.09,692.1
15465,145.46,10.2,65,161.92,558.17,179.6,4,0,0.989,2.94,1858.38
15466,113.87,12.54,82,102.35,99.35,265.06,4,2,0.954,4.65,1436.68
15467,419.4,11.55,30,142.55,53.74,158.23,4,3,0.899,2.18,2178.01
15468,255.53,12.59,62,123.77,417.04,216.24,4,2,1.307,3.1,1627.47
15469,463.12,16.63,70,56.01,507.9,269.74,4,2,1.264,2.02,1867.7
15470,317.6,8.53,95,17.11,200.26,263.97,4,0,0.894,7.35,1886.94
15471,460.31,16.95,57,33.65,367.65,102.47,4,3,0.79,5.96,2005.17
15472,202.73,6.76,23,60.86,108.55,195.34,4,0,1.221,4.55,3440.94
15473,216.81,19.5,24,77.97,136.59,234.27,4,0,1.061,4.48,3467.79
15474,423.0,7.16,58,172.18,579.25,256.52,4,2,1.0,3.39,3168.73
15475,214.79,16.66,49,38.26,131.63,168.38,4,3,0.833,6.31,1593.74
15476,382.36,2.01,57,94.97,274.99,208.59,4,0,0.798,3.85,1857.25
15477,231.57,8.92,74,46.24,748.23,114.17,4,1,0.977,2.2,1543.89
15478,77.63,4.17,88,155.49,218.77,219.46,4,2,0.825,3.69,3355.05
15479,216.63,18.13,59,103.48,492.15,180.02,4,0,1.36,3.28,515.28
15480,342.93,7.72,13,14.19,489.86,157.0,4,3,1.257,4.65,775.55
15481,483.58,15.35,31,14.55,505.58,225.44,4,0,0.991,4.95,3404.09
15482,91.0,14.56,76,186.07,519.91,156.25,4,0,0.711,7.95,2374.4
15483,239.6,9.03,84,17.44,502.92,63.84,4,2,1.094,5.11,1571.87
15484,89.78,1.99,13,142.12,635.87,200.7,4,2,1.062,6.17,1470.35
15485,471.42,19.59,30,102.53,210.81,277.24,4,0,0.993,3.54,2091.61
15486,451.88,14.22,95,131.5,375.78,117.92,4,2,0.944,4.71,1912.58
15487,330.85,14.51,13,116.06,703.17,291.99,4,1,1.227,3.41,1616.87
15488,436.82,3.37,31,139.1,725.44,149.84,4,0,0.898,4.85,787.48
15489,370.01,1.25,18,116.22,112.19,69.51,4,3,0.858,6.41,1065.42
15490,448.74,15.9,72,139.2,276.3,114.43,4,1,0.859,4.05,3494.54
15491,68.38,7.88,8,124.12,589.36,286.9,4,2,1.32,6.86,2479.36
15492,80.47,1.67,24,155.55,414.73,288.76,4,2,0.984,2.58,3363.0
15493,316.29,5.57,60,34.46,393.77,110.56,4,2,0.93,5.1,722.14
15494,172.38,13.28,51,110.85,671.36,160.56,4,1,1.021,6.01,1474.79
15495,256.11,18.92,76,35.43,706.09,161.17,4,2,0.726,3.27,1934.99
15496,122.55,13.89,30,179.23,741.32,103.69,4,1,1.058,3.02,2919.74
15497,85.03,11.64,9,186.2,254.19,226.93,4,1,1.262,8.18,2361.07
15498,129.73,2.26,43,136.63,243.9,57.66,4,2,1.365,7.79,2571.97
15499,211.78,2.37,22,66.54,629.1,221.83,4,3,1.105,8.34,2937.12
15500,114.6,12.17,98,177.77,307.39,228.44,4,3,0.938,8.75,1938.72
15501,499.78,9.18,91,97.82,246.88,54.78,4,2,1.011,7.04,2253.21
15502,64.26,13.22,9,22.32,186.03,104.29,4,1,1.283,5.83,521.58
15503,186.17,2.2,61,187.64,343.67,201.33,4,1,1.365,8.58,2946.83
15504,259.52,10.46,96,71.75,368.01,280.52,4,2,0.735,8.18,3351.0
15505,421.93,18.84,79,18.85,668.86,266.59,4,3,1.36,4.69,1590.72
15506,370.69,15.0,38,184.34,228.1,68.16,4,1,1.171,2.1,2654.08
15507,450.8,18.66,92,137.01,511.28,215.6,4,0,0.977,5.05,3246.26
15508,427.6,2.04,8,67.42,326.67,174.16,4,1,0.858,3.49,2027.97
15509,302.34,6.44,30,156.77,670.45,293.08,4,1,0.959,8.72,3233.07
15510,134.32,13.21,61,74.92,491.98,80.21,4,3,0.873,4.98,792.74
15511,216.8,17.97,54,61.73,595.47,101.96,4,0,1.341,7.18,2446.84
15512,83.58,11.48,93,39.63,558.96,169.2,4,1,0.904,4.17,2156.12
15513,100.06,12.89,31,24.89,289.47,82.26,4,2,1.229,6.79,596.78
15514,197.66,4.9,17,81.03,65.14,235.49,4,2,0.789,2.25,1087.71
15515,273.15,14.74,91,121.48,343.44,91.79,4,2,1.158,2.7,2224.34
15516,470.51,15.94,84,157.61,84.78,221.18,4,1,0.901,4.91,1885.69
15517,370.8,19.17,42,198.38,779.62,187.69,4,1,1.101,5.03,3042.74
15518,343.65,16.59,85,38.02,629.6,73.03,4,2,1.191,4.64,2323.45
15519,301.18,10.57,20,194.03,70.66,141.93,4,3,1.125,5.64,1724.03
15520,142.3,6.87,78,151.16,215.85,116.42,4,1,1.203,6.27,2847.77
15521,311.68,18.79,69,141.51,85.06,75.88,4,0,1.107,4.13,641.63
15522,465.58,4.85,77,120.08,658.36,170.2,4,0,1.012,4.98,675.17
15523,110.99,3.79,40,85.25,790.43,151.28,4,1,1.198,6.4,1505.48
15524,160.5,8.32,85,113.95,327.4,264.96,4,1,0.795,3.36,895.9
15525,314.79,1.43,31,153.63,785.34,108.53,4,2,0.815,4.31,1116.71
15526,402.51,1.13,40,68.98,648.08,89.5,4,3,0.956,3.59,1065.82
15527,412.74,1.79,96,50.59,276.12,223.46,4,0,1.009,8.82,2476.5
15528,351.55,2.28,36,38.67,384.0,146.42,4,2,1.238,4.06,1169.71
15529,268.37,16.63,19,136.91,441.53,84.05,4,1,0.864,7.73,2989.0
15530,298.87,9.23,83,19.36,794.14,118.09,4,1,1.215,8.81,2418.89
15531,363.91,19.08,94,91.77,401.37,106.87,4,1,0.939,7.87,1873.14
15532,358.91,14.52,17,89.49,249.99,128.07,4,0,1.073,7.77,653.7
15533,215.03,7.09,44,120.91,392.69,250.85,4,1,1.325,4.43,2282.97
15534,190.17,10.84,41,12.35,522.5,230.04,4,0,1.29,6.34,1533.92
15535,102.38,6.61,33,23.54,73.25,222.26,4,0,0.973,7.2,799.89
15536,406.15,10.07,92,31.53,382.45,54.94,4,2,0.824,5.34,729.27
15537,197.44,13.25,76,74.99,110.3,74.02,4,3,0.852,2.12,1166.63
15538,279.93,12.8,29,129.69,102.24,123.03,4,1,0.806,8.08,3350.8
15539,268.87,16.66,45,161.43,390.18,248.42,4,3,0.722,8.28,1563.99
15540,356.01,12.32,40,161.13,372.93,65.95,4,3,0.904,2.66,2403.12
15541,287.95,19.33,24,177.11,632.99,71.48,4,0,0.814,2.94,2366.99
15542,401.82,18.16,45,166.97,784.51,274.93,4,1,1.313,3.61,1470.7
15543,162.9,10.04,96,133.09,234.0,203.2,4,0,1.252,8.83,799.94
15544,116.45,3.55,16,14.08,323.79,94.49,4,2,0.75,3.2,3290.77
15545,440.8,14.14,92,173.37,740.6,107.41,4,1,0.715,8.19,1991.19
15546,311.05,14.01,28,184.87,203.19,206.91,4,2,0.896,7.32,1795.65
15547,251.8,17.85,42,125.5,310.18,268.9,4,2,1.222,5.72,847.18
15548,114.43,1.82,79,122.35,214.74,73.99,4,0,0.73,3.38,3198.66
15549,475.33,1.07,11,175.29,784.06,157.45,4,3,1.158,2.21,3239.6
15550,86.95,1.59,5,109.23,757.01,146.71,4,0,0.894,3.99,3359.16
15551,170.69,14.18,43,81.13,409.78,248.57,4,2,0.75,3.81,1679.36
15552,396.19,11.42,44,42.71,255.93,206.83,4,0,1.153,8.19,1859.27
15553,368.86,19.41,37,75.42,202.3,82.16,4,0,0.907,3.18,2724.13
15554,223.52,12.09,31,44.89,501.72,84.01,4,3,1.166,3.01,3369.23
15555,310.65,7.56,80,146.7,783.67,56.05,4,1,1.331,4.42,1376.33
15556,80.8,15.57,18,15.28,276.44,259.29,4,0,1.224,4.64,1980.58
15557,493.12,2.86,83,168.56,131.78,182.85,4,1,0.816,6.28,1967.12
15558,115.22,3.6,52,34.27,764.33,271.62,4,3,0.895,8.02,3378.75
15559,269.05,2.84,24,90.91,80.9,190.2,4,0,1.378,5.58,3357.7
15560,440.67,1.22,49,184.59,567.72,281.92,4,2,1.393,4.33,934.03
15561,144.82,8.4,83,80.45,768.57,90.98,4,0,0.737,3.62,3152.74
15562,114.59,17.65,92,11.27,618.94,161.07,4,3,1.052,5.68,639.07
15563,250.58,2.39,46,158.02,358.25,266.33,4,0,0.788,4.35,2964.25
15564,302.72,18.56,5,142.65,576.48,200.69,4,0,1.305,6.96,1449.59
15565,256.66,13.88,52,49.49,690.22,143.37,4,2,1.392,3.83,2066.98
15566,480.42,14.7,93,24.33,762.26,66.47,4,1,0.746,6.08,536.76
15567,229.91,18.6,95,103.92,301.13,55.09,4,1,1.35,2.57,689.63
15568,294.27,6.22,12,102.78,596.34,198.9,4,2,1.113,3.43,2937.55
15569,197.06,14.22,79,27.42,423.12,236.44,4,2,0.957,2.11,3132.61
15570,91.91,9.85,46,123.14,384.65,289.84,4,0,1.338,5.5,1835.32
15571,100.83,17.73,86,141.22,205.07,178.72,4,1,1.151,6.31,2352.82
15572,153.6,3.01,35,45.27,559.19,74.6,4,1,1.203,3.49,2046.58
15573,382.28,15.29,75,181.38,677.08,72.75,4,1,1.39,2.02,2094.65
15574,186.94,3.98,45,100.0,774.84,258.58,4,2,1.112,7.75,2469.44
15575,460.32,16.06,47,62.88,195.09,119.07,4,2,1.187,8.99,1117.83
15576,98.48,16.99,11,34.45,534.85,255.5,4,2,0.968,6.01,3058.5
15577,246.39,1.06,90,70.11,283.52,189.77,4,3,1.234,3.53,3061.32
15578,147.89,15.3,49,98.52,559.68,105.0,4,2,0.871,4.4,3292.71
15579,103.47,11.2,44,36.44,496.59,208.53,4,0,1.232,3.69,1750.73
15580,317.32,2.41,31,123.03,237.37,161.15,4,3,1.065,5.56,2326.08
15581,129.86,1.72,60,138.65,136.97,76.96,4,2,1.124,7.92,772.05
15582,62.2,1.49,69,131.36,332.02,262.89,4,0,1.306,6.85,1019.24
15583,174.55,19.26,21,64.64,249.23,251.73,4,3,0.911,3.56,1708.87
15584,195.86,4.94,77,52.59,67.38,245.76,4,2,0.763,3.64,2503.39
15585,300.49,11.99,65,133.89,541.68,282.02,4,1,1.275,3.72,2455.49
15586,255.51,10.79,44,105.43,96.79,218.78,4,1,0.942,2.12,1409.36
15587,245.9,3.78,46,80.18,223.25,244.27,4,0,1.062,6.02,1501.96
15588,55.95,11.49,89,90.68,411.84,295.27,4,3,1.292,6.73,798.01
15589,376.61,9.33,13,70.02,679.62,121.25,4,3,0.847,7.14,1505.64
15590,71.08,16.37,11,159.37,587.77,212.68,4,0,0.837,2.62,490.88
15591,254.51,3.07,35,77.55,308.06,178.48,4,0,0.803,4.15,3492.7
15592,478.95,10.54,54,101.08,514.54,127.6,4,2,0.801,4.18,949.32
15593,488.81,5.03,61,137.47,289.47,210.78,4,2,0.962,5.52,3344.55
15594,485.59,1.41,55,182.59,546.19,98.67,4,2,1.214,6.03,1851.29
15595,147.86,13.3,43,116.82,195.41,149.92,4,1,1.37,8.08,885.26
15596,134.29,10.14,97,105.56,78.45,209.12,4,3,1.203,3.33,2595.48
15597,240.18,2.13,12,112.83,783.86,282.77,4,3,1.179,3.74,3207.42
15598,468.98,4.58,96,56.39,617.9,282.15,4,0,0.713,7.8,2130.96
15599,284.84,19.78,42,165.08,134.76,250.42,4,2,1.208,3.51,2546.97
15600,487.91,12.54,15,189.9,523.87,206.92,4,3,1.121,2.01,2144.36
15601,437.5,7.75,50,159.64,550.08,67.16,4,0,0.873,4.69,2936.15
15602,347.91,3.63,38,169.57,682.81,220.93,4,2,1.232,4.64,2202.38
15603,129.74,14.9,57,111.51,142.26,239.28,4,0,0.87,8.04,572.19
15604,182.96,1.67,35,155.03,80.69,179.85,4,0,1.1,8.34,3050.13
15605,318.83,15.05,23,194.74,120.28,269.41,4,3,0.933,5.6,2283.96
15606,286.58,1.15,63,155.04,379.42,63.36,4,3,1.171,4.44,1556.08
15607,459.48,7.2,53,23.61,569.68,114.23,4,3,1.347,6.12,2516.11
15608,196.15,15.74,65,92.12,525.59,102.34,4,2,1.327,7.04,1669.88
15609,258.93,5.59,71,124.29,446.02,96.61,4,0,1.239,2.66,2860.99
15610,393.64,11.22,40,127.76,792.18,279.72,4,0,0.86,7.27,579.06
15611,408.33,8.62,49,28.62,141.02,106.85,4,1,0.925,3.02,2452.74
15612,431.16,9.39,31,41.14,473.23,114.92,4,3,1.175,2.96,779.37
15613,228.09,1.54,62,148.3,256.55,138.72,4,2,0.747,6.56,1521.12
15614,491.31,8.38,42,83.99,370.25,154.5,4,1,1.365,6.96,1592.65
15615,409.9,12.16,82,144.36,397.0,149.88,4,0,1.192,5.61,2320.95
15616,439.99,17.36,51,142.24,207.34,51.51,4,1,0.933,7.05,1741.18
15617,242.57,7.7,58,195.33,283.48,254.87,4,2,0.822,8.08,1941.0
15618,282.54,5.58,16,23.58,504.32,54.05,4,3,1.09,7.61,2337.92
15619,252.87,3.49,12,130.06,349.77,177.48,4,2,1.185,2.59,1919.87
15620,460.61,15.05,78,24.91,611.61,116.07,4,0,1.298,4.68,1049.68
15621,315.48,5.04,32,186.2,203.77,281.93,4,1,1.252,3.99,3270.53
15622,203.99,5.48,82,106.01,429.35,209.58,4,2,1.326,3.25,1584.42
15623,207.86,6.35,61,114.64,98.9,96.03,4,3,1.302,7.93,1590.26
15624,491.92,9.05,84,154.07,476.87,186.31,4,1,1.09,8.23,3161.16
15625,496.92,4.49,48,29.71,169.08,192.03,4,1,1.205,4.65,1248.47
15626,99.22,13.82,9,29.31,576.24,273.88,4,0,1.061,4.3,2315.97
15627,143.02,7.92,50,110.44,583.5,220.02,4,0,0.888,6.25,2209.28
15628,268.82,14.54,41,72.26,489.73,285.26,4,3,1.336,6.87,2035.85
15629,447.63,18.32,82,130.53,438.65,159.88,4,3,1.012,6.22,1752.04
15630,111.43,15.2,20,42.6,578.55,186.63,4,3,0.982,7.82,2238.23
15631,299.76,1.03,32,20.68,685.22,53.74,4,2,1.139,4.83,1419.65
15632,216.88,4.87,25,38.86,665.92,243.5,4,2,1.094,5.73,3363.99
15633,99.57,18.11,30,59.89,114.9,102.05,4,1,0.899,2.78,2833.27
15634,200.25,15.2,95,195.82,196.71,214.61,4,3,0.901,7.43,853.61
15635,86.1,9.3,11,28.51,759.01,203.77,4,2,0.735,7.83,2075.96
15636,421.08,13.39,22,119.09,174.79,210.95,4,0,0.884,4.16,1758.03
15637,297.44,13.01,68,172.39,252.05,131.44,4,3,1.223,7.7,694.63
15638,160.07,10.13,78,94.9,188.72,206.43,4,0,1.012,3.46,599.15
15639,395.93,15.8,84,190.87,560.73,170.77,4,2,1.246,4.81,2084.5
15640,462.63,10.87,96,144.93,492.1,273.67,4,2,0.832,2.44,3225.09
15641,275.87,9.12,53,192.38,73.12,273.26,4,2,1.183,5.21,2932.21
15642,206.02,6.24,13,74.51,622.98,183.95,4,0,0.747,2.23,2014.18
15643,493.56,10.15,45,144.46,637.02,212.9,4,0,0.828,6.6,2071.4
15644,418.3,5.03,65,43.57,578.51,86.72,4,2,0.867,4.33,789.26
15645,79.83,12.86,38,151.97,159.84,183.71,4,3,1.293,8.22,434.32
15646,217.06,5.26,19,75.71,720.52,185.07,4,0,0.883,3.59,2418.75
15647,445.03,1.54,87,95.03,90.51,71.45,4,1,1.125,8.47,2611.4
15648,259.76,19.69,95,69.55,336.42,224.76,4,1,1.034,8.19,1058.89
15649,259.68,2.41,15,106.4,252.97,166.95,4,0,1.263,2.29,2741.22
15650,252.92,19.54,83,107.16,753.92,203.63,4,2,0.989,8.54,3249.9
15651,330.94,8.47,90,112.46,691.19,169.26,4,2,0.809,8.38,3189.09
15652,415.61,12.09,47,86.11,392.26,62.13,4,2,0.978,2.46,1058.17
15653,119.27,5.96,92,114.12,334.5,56.1,4,3,1.244,4.29,2659.32
15654,251.39,9.03,10,186.4,583.57,298.37,4,3,0.789,5.05,447.75
15655,147.78,16.95,70,147.44,78.29,134.65,4,3,0.95,8.34,1549.15
15656,313.55,10.83,97,25.39,341.27,230.37,4,0,0.996,6.3,2961.93
15657,226.82,6.02,67,110.72,655.44,80.75,4,2,0.941,6.72,2613.48
15658,448.8,3.4,16,111.17,167.47,227.13,4,3,0.981,5.13,3266.7
15659,378.42,18.06,35,49.32,535.52,78.93,4,0,1.293,4.92,1902.95
15660,174.9,14.62,56,130.93,211.08,158.06,4,2,1.26,6.01,3289.16
15661,249.98,2.44,29,49.04,330.63,178.7,4,0,1.026,4.12,2814.25
15662,291.13,3.89,7,94.63,617.86,124.24,4,2,0.781,6.76,972.77
15663,141.71,7.11,77,26.19,53.14,297.36,4,2,1.271,7.08,2271.34
