id,revenue
19854,1480.4388119678372
19855,1516.1193731561405
19856,1810.3223346376824
19857,796.6805254119288
19858,1553.6653723959844
19859,1858.74308988589
19860,1036.8508785835281
19861,1684.4428325461201
19862,1942.2057432315985
19863,1566.1081979815422
19864,1260.1084632840111
19865,792.7964782259335
19866,559.3770904150946
19867,1719.7970083362673
19868,1515.43249991549
19869,848.0909224269678
19870,1228.7331434540968
19871,1028.6172160338622
19872,1356.8775020866208
19873,1431.6359885464635
19874,986.6955977668412
19875,1672.919712888684
19876,815.147226347713
19877,1606.1413444759712
19878,1761.5222430181798
19879,1804.8569084389524
19880,844.3468081328275
19881,1901.874208265352
19882,1498.8064194039591
19883,654.1352116786355
19884,1834.900556868944
19885,1935.4968087614805
19886,1769.7429910796816
19887,1764.3150840524788
19888,1823.8922624111476
19889,1371.019778526243
19890,1034.3917232726526
19891,750.8955323261437
19892,1420.324509351355
19893,1247.573562308447
19894,810.5416890616422
19895,1768.4413410829618
19896,1354.8506470893517
19897,1029.9568843645143
19898,1579.820000829608
19899,1866.6750822389408
19900,1629.693785622683
19901,801.3748365388287
19902,664.0579300859139
19903,1707.2576586008431
19904,707.4624144986872
19905,1570.6371150906282
19906,1169.0914783703026
19907,1009.6296796686839
19908,687.6699911930731
19909,928.3177189265706
19910,1054.339383730011
19911,1707.6877106458223
19912,536.4424046860918
19913,565.3684500274115
19914,1530.3605276485582
19915,1492.3642459031173
19916,984.6087423588309
19917,1241.451855115977
19918,1796.2670958623803
19919,856.7801550286699
19920,528.2870346288657
19921,1155.8655422371453
19922,1300.3611143972178
19923,1582.8124978862045
19924,709.7953586877392
19925,1254.3807326161786
19926,1697.6889526647385
19927,1489.1670308890211
19928,1264.4692960038944
19929,1571.0685209642654
19930,1134.8022299634508
19931,964.9556812798489
19932,1192.6462818057987
19933,1786.91627994242
19934,727.8012523837737
19935,1418.4312989577913
19936,541.4047940544485
19937,1493.335561949282
19938,1412.1926409137857
19939,750.5480235701459
19940,1484.753657009763
19941,1015.5688335289461
19942,1043.3697592947308
19943,1515.3987655591736
19944,1673.3909432326614
19945,1234.0821025662735
19946,798.7056287616368
19947,1563.4624533457454
19948,969.3864761200138
19949,1397.2261669775783
19950,1045.921274131905
19951,794.2128295415398
19952,1297.6153229114075
19953,781.6608116913856
19954,2032.9110014906191
19955,1279.8172736114248
19956,709.1685003921558
19957,1086.2794593792194
19958,1536.599858887012
19959,1956.4969340813532
19960,1395.2579167514962
19961,1291.5763436877032
19962,1571.415392938231
19963,813.4504707797558
19964,1314.3037379341686
19965,1449.654323282296
19966,1549.811723657402
19967,1872.6675853846007
19968,1058.883933204265
19969,1427.4175922642532
19970,1784.193597351583
19971,884.3655372284038
19972,1264.0074340604353
19973,490.95108343582825
19974,1790.8270101093976
19975,1510.984607319994
19976,882.3005916884324
19977,735.3585869543766
19978,588.7323705663654
19979,1210.304131473787
19980,1824.7642963830795
19981,1268.2027423639458
19982,521.0087931705694
19983,1889.2835305397164
19984,489.72110539436926
19985,1546.9391726081037
19986,881.2948076474278
19987,1412.820693186297
19988,634.329279357138
19989,995.3552326917003
19990,697.1620686402968
19991,1167.1808355934381
19992,826.6837489896766
19993,1374.2542060371127
19994,1123.9882034191717
19995,833.5050216379365
19996,1124.5984024982947
19997,998.2078033927094
19998,1105.8325461658915
19999,1509.25077757595
